,,,,,lat,lon,,,,compare lat,compare lon,,,,,,lon co,lat  com,
127,00:18:25:12:72:f0,Coolnet-Hotspot,7,-92,32.10283875,35.20978221,708.273839,03/12/2017 09:04,Approx. w-center algo1,32.10283875,35.20978221,,DIRECT-47-HP DeskJet 3630 series,30:e1:71:0f:a2:49,6,-79,,,
94,90:6c:ac:9f:f1:c5,CliClap,2,-82,32.10400481,35.20920836,686.5295599,03/12/2017 08:53,Approx. w-center algo1,32.10400481,35.20920836,,DIRECT-3B-HP DeskJet 3630 series,3c:52:82:ef:c4:3c,6,-72,,,
49,62:ab:1b:60:b4:cb,Bezeq Free,8,-78,32.10233468,35.20920844,688.9109817,03/12/2017 08:54,Approx. w-center algo1,32.10233468,35.20920844,,Coolnet-Hotspot,00:18:25:12:72:f0,7,-92,,,
80,d8:5d:4c:9e:69:22,AUC_4_2_24,1,-78,32.103668,35.21017235,699.8775257,03/12/2017 09:03,Approx. w-center algo1,32.103668,35.21017235,,CliClap,90:6c:ac:9f:f1:c5,2,-82,,,
30,a2:6c:ac:a0:18:29,artsim,6,-80,32.10440239,35.20946023,687,03/12/2017 08:53,Approx. w-center algo1,0.002067709,0.000251791,,Bezeq Free,62:ab:1b:60:b4:cb,8,-86,35.20920844,32.10233468,688.9109817
3,1c:b9:c4:15:fd:48,Ariel_University,1,-71,32.103838,35.21000471,698.6908558,03/12/2017 09:06,Approx. w-center algo1,0.000170002,0.000167639,,AUC_4_2_24,d8:5d:4c:9e:69:22,1,-84,35.21017235,32.103668,699.8775257
5,1c:b9:c4:16:e5:a8,Ariel_University,6,-81,32.10340998,35.20969477,704.4103268,03/12/2017 09:03,Approx. w-center algo1,32.10340998,35.20969477,,artsim,a2:6c:ac:a0:18:29,6,-80,,,
7,8c:0c:90:2f:d3:d8,Ariel_University,11,-78,32.10412387,35.21091349,700,03/12/2017 08:55,Approx. w-center algo1,32.10412387,35.21091349,,Ariel_University,1c:b9:c4:12:7c:c8,11,-73,,,
8,1c:b9:c4:14:2c:3c,Ariel_University,52,-67,32.10270219,35.20982755,710.1110186,03/12/2017 09:09,Approx. w-center algo1,0.000187635,0.000680189,,Ariel_University,1c:b9:c4:12:90:b8,11,-71,35.20914736,32.10288982,688.2740573
9,1c:b9:c4:16:f4:78,Ariel_University,1,-77,32.1028505,35.20887728,686.3118177,03/12/2017 08:54,Approx. w-center algo1,0.000425996,0.001018027,,Ariel_University,1c:b9:c4:12:af:78,11,-79,35.20989531,32.10327649,703.8533077
10,8c:0c:90:2d:75:e8,Ariel_University,1,-77,32.10299287,35.20872474,686.1497894,03/12/2017 08:54,Approx. w-center algo1,32.10299287,35.20872474,,Ariel_University,1c:b9:c4:12:af:7c,40,-77,,,
11,1c:b9:c4:15:41:78,Ariel_University,1,-71,32.10443396,35.21083207,694.7803059,03/12/2017 08:55,Approx. w-center algo1,0.001057344,0.000873386,,Ariel_University,1c:b9:c4:14:2b:88,11,-86,35.20995868,32.10337662,698.3196085
12,1c:b9:c4:15:ec:38,Ariel_University,6,-78,32.10305306,35.20978446,693,03/12/2017 08:55,Approx. w-center algo1,32.10305306,35.20978446,,Ariel_University,1c:b9:c4:14:2b:8c,44,-82,,,
13,1c:b9:c4:16:1d:78,Ariel_University,1,-81,32.10385601,35.2090937,687,03/12/2017 08:54,Approx. w-center algo1,0.000993805,0.001955533,,Ariel_University,1c:b9:c4:14:2b:c8,6,-90,35.21104923,32.10484982,693.9879864
14,1c:b9:c4:16:ed:3c,Ariel_University,44,-74,32.10296049,35.20969913,702.14288,03/12/2017 09:00,Approx. w-center algo1,32.10296049,35.20969913,,Ariel_University,1c:b9:c4:14:2b:d8,1,-69,,,
15,1c:b9:c4:15:1e:6c,Ariel_University,36,-83,32.10238085,35.21000654,712.1937427,03/12/2017 09:08,Approx. w-center algo1,32.10238085,35.21000654,,Ariel_University,1c:b9:c4:14:2b:dc,36,-74,,,
19,1c:b9:c4:16:ee:98,Ariel_University,6,-78,32.10275183,35.20948898,696.4616326,03/12/2017 09:04,Approx. w-center algo1,32.10275183,35.20948898,,Ariel_University,1c:b9:c4:14:2c:38,6,-76,,,
21,1c:b9:c4:12:7c:c8,Ariel_University,11,-73,32.10295457,35.2088043,686,03/12/2017 08:54,Approx. w-center algo1,32.10295457,35.2088043,,Ariel_University,1c:b9:c4:14:2c:3c,52,-77,,,
23,1c:b9:c4:16:ed:48,Ariel_University,6,-83,32.10371892,35.21036013,697.529939,03/12/2017 08:55,Approx. w-center algo1,0.001085041,0.001543945,,Ariel_University,1c:b9:c4:14:2f:68,6,-90,35.20881618,32.10263388,687.255212
25,24:79:2a:2c:5c:1c,Ariel_University,36,-84,32.1037249,35.21020742,710.7830608,03/12/2017 09:06,Approx. w-center algo1,0.000833673,0.000469624,,Ariel_University,1c:b9:c4:14:30:38,1,-87,35.2097378,32.10289123,703.6425928
26,1c:b9:c4:16:2d:e8,Ariel_University,11,-83,32.10475993,35.21030941,687.2863072,03/12/2017 08:53,Approx. w-center algo1,32.10475993,35.21030941,,Ariel_University,1c:b9:c4:14:30:3c,44,-76,,,
27,1c:b9:c4:15:1e:68,Ariel_University,1,-80,32.10250578,35.20955531,690.8556103,03/12/2017 08:54,Approx. w-center algo1,9.41E-05,0.000455907,,Ariel_University,1c:b9:c4:14:33:c8,11,-84,35.2090994,32.10259991,688.8197665
31,1c:b9:c4:12:af:7c,Ariel_University,40,-72,32.10298497,35.20966477,704.8276915,03/12/2017 09:03,Approx. w-center algo1,32.10298497,35.20966477,,Ariel_University,1c:b9:c4:14:33:cc,48,-86,,,
32,1c:b9:c4:14:2b:88,Ariel_University,11,-80,32.10337662,35.20995868,698.3196085,03/12/2017 09:03,Approx. w-center algo1,0.000368885,0.000312959,,Ariel_University,1c:b9:c4:15:1c:b8,1,-81,35.20964572,32.1037455,695.2166578
35,ec:8c:a2:08:94:18,Ariel_University,1,-61,32.10307379,35.208807,686.9664073,03/12/2017 08:54,Approx. w-center algo1,32.10307379,35.208807,,Ariel_University,1c:b9:c4:15:1c:bc,36,-84,,,
36,1c:b9:c4:12:90:b8,Ariel_University,11,-71,32.10315652,35.20952905,690.8082143,03/12/2017 08:54,Approx. w-center algo1,32.10315652,35.20952905,,Ariel_University,1c:b9:c4:15:1e:68,1,-80,,,
38,1c:b9:c4:16:1d:7c,Ariel_University,44,-89,32.10370923,35.20946174,698.1977168,03/12/2017 08:54,Approx. w-center algo1,32.10370923,35.20946174,,Ariel_University,1c:b9:c4:15:1e:6c,36,-83,,,
39,ec:8c:a2:26:d3:68,Ariel_University,11,-64,32.10384104,35.20901946,684.6488641,03/12/2017 08:54,Approx. w-center algo1,32.10384104,35.20901946,,Ariel_University,1c:b9:c4:15:23:58,6,-85,,,
40,1c:b9:c4:16:06:bc,Ariel_University,48,-72,32.10358508,35.2103962,699.1933278,03/12/2017 08:55,Approx. w-center algo1,32.10358508,35.2103962,,Ariel_University,1c:b9:c4:15:25:48,1,-88,,,
41,24:79:2a:2b:07:bc,Ariel_University,36,-85,32.10369861,35.21017541,710.7485234,03/12/2017 09:06,Approx. w-center algo1,32.10369861,35.21017541,,Ariel_University,1c:b9:c4:15:3a:38,11,-76,,,
43,1c:b9:c4:14:2b:c8,Ariel_University,6,-81,32.10484982,35.21104923,693.9879864,03/12/2017 08:56,Approx. w-center algo1,32.10484982,35.21104923,,Ariel_University,1c:b9:c4:15:3d:6c,44,-84,,,
44,24:79:2a:2b:07:b8,Ariel_University,11,-77,32.10393489,35.21058834,702.2758435,03/12/2017 09:06,Approx. w-center algo1,32.10393489,35.21058834,,Ariel_University,1c:b9:c4:15:41:78,1,-90,,,
46,1c:b9:c4:14:2f:68,Ariel_University,6,-63,32.10253876,35.20903518,688.1457312,03/12/2017 08:54,Approx. w-center algo1,32.10253876,35.20903518,,Ariel_University,1c:b9:c4:15:42:68,11,-85,,,
48,1c:b9:c4:12:af:78,Ariel_University,11,-68,32.10319577,35.20988177,701.710776,03/12/2017 09:10,Approx. w-center algo1,0.001690366,0.000920188,,Ariel_University,1c:b9:c4:15:44:58,11,-88,35.21080196,32.10488613,689.8457973
53,1c:b9:c4:16:28:f8,Ariel_University,6,-73,32.10258765,35.20911465,688.1025051,03/12/2017 08:54,Approx. w-center algo1,32.10258765,35.20911465,,Ariel_University,1c:b9:c4:15:44:88,6,-88,,,
54,1c:b9:c4:16:28:e8,Ariel_University,1,-65,32.10339963,35.2088745,685.7007149,03/12/2017 08:54,Approx. w-center algo1,32.10339963,35.2088745,,Ariel_University,1c:b9:c4:15:ec:38,6,-78,,,
55,1c:b9:c4:15:42:68,Ariel_University,11,-85,32.10485702,35.21080784,690.023391,03/12/2017 08:53,Approx. w-center algo1,32.10485702,35.21080784,,Ariel_University,1c:b9:c4:15:ec:3c,36,-82,,,
56,1c:b9:c4:16:11:a8,Ariel_University,1,-73,32.10254585,35.20941178,690.7003682,03/12/2017 08:54,Approx. w-center algo1,32.10254585,35.20941178,,Ariel_University,1c:b9:c4:15:ed:38,6,-87,,,
57,1c:b9:c4:15:44:88,Ariel_University,6,-77,32.10458831,35.21104487,692.7964602,03/12/2017 08:55,Approx. w-center algo1,32.10458831,35.21104487,,Ariel_University,1c:b9:c4:15:ed:3c,36,-91,,,
60,1c:b9:c4:14:2b:8c,Ariel_University,44,-82,32.10332787,35.20965551,704.8397895,03/12/2017 09:03,Approx. w-center algo1,0.001246059,0.001557283,,Ariel_University,1c:b9:c4:15:ed:48,1,-89,35.21121279,32.10457393,694.3731328
61,ec:8c:a2:08:78:cc,Ariel_University,48,-85,32.10282362,35.20871899,688,03/12/2017 08:54,Approx. w-center algo1,0.000952863,0.001552761,,Ariel_University,1c:b9:c4:15:fd:48,1,-84,35.21027175,32.10377648,702.4306088
62,8c:0c:90:2e:e8:18,Ariel_University,6,-90,32.10366281,35.20997695,711.1571521,03/12/2017 09:06,Approx. w-center algo1,32.10366281,35.20997695,,Ariel_University,1c:b9:c4:15:fd:4c,36,-83,,,
63,1c:b9:c4:14:2b:d8,Ariel_University,1,-69,32.10220501,35.20936592,689.6115765,03/12/2017 08:54,Approx. w-center algo1,0.002353475,0.000455115,,Ariel_University,1c:b9:c4:16:05:38,11,-90,35.20982104,32.10455849,686.7209413
65,24:79:2a:2b:bd:8c,Ariel_University,44,-83,32.10375433,35.21024297,710.8162815,03/12/2017 09:06,Approx. w-center algo1,0.001004956,0.000143658,,Ariel_University,1c:b9:c4:16:05:78,6,-86,35.21038663,32.10475928,690.8784428
66,34:8f:27:20:8c:18,Ariel_University,6,-86,32.10279663,35.20884709,687.5,03/12/2017 08:54,Approx. w-center algo1,0.000801626,0.001157813,,Ariel_University,1c:b9:c4:16:06:b8,11,-75,35.2100049,32.10359825,704.7777346
69,1c:b9:c4:16:f1:98,Ariel_University,11,-73,32.10247524,35.20892269,686.5066387,03/12/2017 08:54,Approx. w-center algo1,0.001298055,0.001616279,,Ariel_University,1c:b9:c4:16:06:bc,48,-88,35.21053897,32.10377329,695.996904
71,1c:b9:c4:15:1c:bc,Ariel_University,36,-84,32.10371198,35.21003936,711.0753764,03/12/2017 09:06,Approx. w-center algo1,0.001166128,0.000627579,,Ariel_University,1c:b9:c4:16:11:a8,1,-73,35.20941178,32.10254585,690.7003682
73,1c:b9:c4:14:33:c8,Ariel_University,11,-75,32.10259991,35.2090994,688.8197665,03/12/2017 08:54,Approx. w-center algo1,32.10259991,35.2090994,,Ariel_University,1c:b9:c4:16:11:ac,44,-90,,,
74,1c:b9:c4:14:30:38,Ariel_University,1,-72,32.10310981,35.20987956,701.8179815,03/12/2017 09:04,Approx. w-center algo1,32.10310981,35.20987956,,Ariel_University,1c:b9:c4:16:1d:78,1,-83,,,
75,ec:8c:a2:26:b1:78,Ariel_University,1,-69,32.1023794,35.20919203,689.3832805,03/12/2017 08:54,Approx. w-center algo1,32.1023794,35.20919203,,Ariel_University,1c:b9:c4:16:1d:7c,44,-89,,,
76,1c:b9:c4:16:f4:7c,Ariel_University,36,-84,32.10282362,35.20871899,688,03/12/2017 08:54,Approx. w-center algo1,0.000576005,0.000155512,,Ariel_University,1c:b9:c4:16:28:e8,1,-76,35.2088745,32.10339963,685.7007149
77,1c:b9:c4:16:28:ec,Ariel_University,36,-84,32.10374932,35.21009737,711.0424025,03/12/2017 09:06,Approx. w-center algo1,32.10374932,35.21009737,,Ariel_University,1c:b9:c4:16:28:ec,36,-84,,,
78,1c:b9:c4:16:05:78,Ariel_University,6,-80,32.10475928,35.21038663,690.8784428,03/12/2017 08:53,Approx. w-center algo1,0.002171633,0.001271972,,Ariel_University,1c:b9:c4:16:28:f8,6,-80,35.20911465,32.10258765,688.1025051
79,1c:b9:c4:15:23:58,Ariel_University,6,-79,32.10422292,35.2093103,686.4634635,03/12/2017 08:54,Approx. w-center algo1,32.10422292,35.2093103,,Ariel_University,1c:b9:c4:16:2b:e8,6,-83,,,
83,1c:b9:c4:14:33:cc,Ariel_University,48,-86,32.10244119,35.20884914,686,03/12/2017 08:54,Approx. w-center algo1,0.00231874,0.00146027,,Ariel_University,1c:b9:c4:16:2d:e8,11,-88,35.21030941,32.10475993,687.2863072
84,1c:b9:c4:15:3d:6c,Ariel_University,44,-84,32.1024612,35.20997699,711.9289257,03/12/2017 09:09,Approx. w-center algo1,0.001737157,0.00078349,,Ariel_University,1c:b9:c4:16:cc:d8,1,-92,35.2091935,32.10419836,685.5370355
87,24:79:2a:2c:5b:d8,Ariel_University,1,-78,32.10410349,35.21009591,698.2061989,03/12/2017 08:53,Approx. w-center algo1,0.000871512,0.001285726,,Ariel_University,1c:b9:c4:16:d2:88,11,-89,35.20881018,32.10323198,686
89,1c:b9:c4:16:d2:88,Ariel_University,11,-77,32.10323198,35.20881018,686,03/12/2017 08:54,Approx. w-center algo1,32.10323198,35.20881018,,Ariel_University,1c:b9:c4:16:e5:a8,6,-81,,,
90,ec:8c:a2:26:b0:e8,Ariel_University,6,-84,32.10367975,35.20894816,684.4882369,03/12/2017 08:54,Approx. w-center algo1,0.000278312,0.001164857,,Ariel_University,1c:b9:c4:16:ed:38,6,-74,35.21011302,32.10340144,700.944536
93,1c:b9:c4:16:cc:d8,Ariel_University,1,-76,32.10419836,35.2091935,685.5370355,03/12/2017 08:54,Approx. w-center algo1,32.10419836,35.2091935,,Ariel_University,1c:b9:c4:16:ed:3c,44,-74,,,
99,8c:0c:90:2e:16:88,Ariel_University,11,-80,32.10351563,35.20922592,694.6152531,03/12/2017 09:07,Approx. w-center algo1,32.10351563,35.20922592,,Ariel_University,1c:b9:c4:16:ed:48,6,-84,,,
101,1c:b9:c4:15:ed:48,Ariel_University,1,-80,32.10457393,35.21121279,694.3731328,03/12/2017 08:55,Approx. w-center algo1,0.001822091,0.001723818,,Ariel_University,1c:b9:c4:16:ee:98,6,-82,35.20948898,32.10275183,696.4616326
103,1c:b9:c4:15:1c:b8,Ariel_University,1,-75,32.1038518,35.21002217,696.2530309,03/12/2017 09:03,Approx. w-center algo1,32.1038518,35.21002217,,Ariel_University,1c:b9:c4:16:f1:5c,52,-83,,,
104,1c:b9:c4:56:cd:18,Ariel_University,1,-92,32.10476714,35.2115156,696,03/12/2017 08:56,Approx. w-center algo1,0.002291904,0.002592907,,Ariel_University,1c:b9:c4:16:f1:98,11,-87,35.20892269,32.10247524,686.5066387
105,1c:b9:c4:16:11:ac,Ariel_University,44,-90,32.10282362,35.20871899,688,03/12/2017 08:54,Approx. w-center algo1,2.69E-05,0.000158294,,Ariel_University,1c:b9:c4:16:f4:78,1,-85,35.20887728,32.1028505,686.3118177
106,1c:b9:c4:14:30:3c,Ariel_University,44,-76,32.10296049,35.20969913,702.14288,03/12/2017 09:00,Approx. w-center algo1,32.10296049,35.20969913,,Ariel_University,1c:b9:c4:16:f4:7c,36,-84,,,
109,1c:b9:c4:15:ed:3c,Ariel_University,36,-91,32.10351072,35.20990554,710.4194107,03/12/2017 09:05,Approx. w-center algo1,32.10351072,35.20990554,,Ariel_University,1c:b9:c4:56:cd:18,1,-92,,,
110,ec:8c:a2:08:78:c8,Ariel_University,6,-77,32.10329589,35.2088191,686,03/12/2017 08:54,Approx. w-center algo1,0.000638995,0.001769247,,Ariel_University,24:79:2a:2b:07:b8,11,-85,35.21058834,32.10393489,702.2758435
112,1c:b9:c4:14:2b:dc,Ariel_University,36,-74,32.10219234,35.20946628,690,03/12/2017 08:54,Approx. w-center algo1,32.10219234,35.20946628,,Ariel_University,24:79:2a:2b:07:bc,36,-85,,,
113,24:79:2a:2b:bd:88,Ariel_University,11,-72,32.10392739,35.21056695,702.5738639,03/12/2017 09:06,Approx. w-center algo1,0,0,,Ariel_University,24:79:2a:2b:bd:88,11,-83,35.21056695,32.10392739,702.5738639
116,ec:8c:a2:08:94:1c,Ariel_University,44,-70,32.1020322,35.20935702,689,03/12/2017 08:54,Approx. w-center algo1,32.1020322,35.20935702,,Ariel_University,24:79:2a:2b:bd:8c,44,-83,,,
117,1c:b9:c4:15:ec:3c,Ariel_University,36,-77,32.10299184,35.2096724,704.9567757,03/12/2017 09:03,Approx. w-center algo1,0.001111654,0.000423506,,Ariel_University,24:79:2a:2c:5b:d8,1,-78,35.21009591,32.10410349,698.2061989
118,1c:b9:c4:16:ed:38,Ariel_University,6,-71,32.10340144,35.21011302,700.944536,03/12/2017 09:04,Approx. w-center algo1,32.10340144,35.21011302,,Ariel_University,24:79:2a:2c:5c:18,11,-81,,,
120,1c:b9:c4:16:06:b8,Ariel_University,11,-67,32.10353368,35.20995845,702.6309579,03/12/2017 09:06,Approx. w-center algo1,32.10353368,35.20995845,,Ariel_University,24:79:2a:2c:5c:1c,36,-84,,,
122,1c:b9:c4:15:fd:4c,Ariel_University,36,-83,32.10351072,35.20990554,710.4194107,03/12/2017 09:05,Approx. w-center algo1,32.10351072,35.20990554,,Ariel_University,34:8f:27:20:8c:18,6,-86,,,
124,1c:b9:c4:15:25:48,Ariel_University,1,-80,32.10483179,35.21036963,687,03/12/2017 08:53,Approx. w-center algo1,32.10483179,35.21036963,,Ariel_University,8c:0c:90:2d:75:e8,1,-83,,,
125,1c:b9:c4:16:f1:5c,Ariel_University,52,-75,32.1032452,35.20977924,707.2504239,03/12/2017 09:07,Approx. w-center algo1,0.000270431,0.000553315,,Ariel_University,8c:0c:90:2e:16:88,11,-84,35.20922592,32.10351563,694.6152531
126,1c:b9:c4:16:05:38,Ariel_University,11,-75,32.10424217,35.20959489,686.3675019,03/12/2017 08:53,Approx. w-center algo1,32.10424217,35.20959489,,Ariel_University,8c:0c:90:2e:e8:18,6,-90,,,
128,1c:b9:c4:15:3a:38,Ariel_University,11,-76,32.1024236,35.20967867,691.2650945,03/12/2017 08:54,Approx. w-center algo1,32.1024236,35.20967867,,Ariel_University,8c:0c:90:2f:d3:d8,11,-78,,,
129,e0:10:7f:1a:bd:98,Ariel_University,6,-88,32.10376365,35.20883622,686,03/12/2017 08:54,Approx. w-center algo1,32.10376365,35.20883622,,Ariel_University,e0:10:7f:1a:bd:98,6,-88,,,
130,1c:b9:c4:15:44:58,Ariel_University,11,-77,32.10488369,35.21092789,691.4192045,03/12/2017 08:53,Approx. w-center algo1,0.001587794,0.002108794,,Ariel_University,ec:8c:a2:08:78:c8,6,-85,35.2088191,32.10329589,686
132,1c:b9:c4:14:2c:38,Ariel_University,6,-76,32.10274869,35.20982946,708.1143382,03/12/2017 09:04,Approx. w-center algo1,32.10274869,35.20982946,,Ariel_University,ec:8c:a2:08:78:cc,48,-85,,,
134,1c:b9:c4:16:2b:e8,Ariel_University,6,-83,32.10486232,35.21078094,692.7648361,03/12/2017 08:53,Approx. w-center algo1,0.001788529,0.001973941,,Ariel_University,ec:8c:a2:08:94:18,1,-69,35.208807,32.10307379,686.9664073
135,1c:b9:c4:15:ed:38,Ariel_University,6,-87,32.10360316,35.21000505,710.5814622,03/12/2017 09:06,Approx. w-center algo1,32.10360316,35.21000505,,Ariel_University,ec:8c:a2:08:94:1c,44,-70,,,
138,24:79:2a:2c:5c:18,Ariel_University,11,-81,32.10401436,35.21079152,697,03/12/2017 08:55,Approx. w-center algo1,32.10401436,35.21079152,,Ariel_University,ec:8c:a2:26:b0:e8,6,-86,,,
17,00:1a:dd:f5:df:c5,Afikim_Wifi,6,-87,32.10475343,35.21007474,689,03/12/2017 08:53,Approx. w-center algo1,32.10475343,35.21007474,,Ariel_University,ec:8c:a2:26:b1:78,1,-69,,,
114,40:a5:ef:7a:17:f2,2.4V1,1,-76,32.10282339,35.20991045,705.8336905,03/12/2017 08:55,Approx. w-center algo1,32.10282339,35.20991045,,Ariel_University,ec:8c:a2:26:d3:68,11,-64,,,
2,1c:b9:c4:95:41:77, ,44,-82,32.10423611,35.21138319,700,03/12/2017 08:55,Approx. w-center algo1,32.10423611,35.21138319,,Afikim_Wifi,00:1a:dd:f5:df:c5,6,-87,,,
6,1c:b9:c4:95:ec:37, ,36,-78,32.10295801,35.20967774,707.8478869,03/12/2017 09:08,Approx. w-center algo1,0.000322488,0.000247211,,2.4V1,40:a5:ef:7a:17:f2,1,-76,35.20992495,32.10263553,704.3219388
20,1c:b9:c4:96:f4:77, ,36,-81,32.10326981,35.20978049,710.8779586,03/12/2017 09:07,Approx. w-center algo1,32.10326981,35.20978049,,36518749,a0:ab:1b:60:b4:ca,8,-87,,,
22,1c:b9:c4:96:11:a7, ,44,-87,32.1026849,35.20979542,707.8280473,03/12/2017 09:04,Approx. w-center algo1,32.1026849,35.20979542,,,00:02:6f:8e:64:67,1,-91,,,
24,1c:b9:c4:95:fd:47, ,36,-88,32.10353904,35.20994639,710.4770499,03/12/2017 09:05,Approx. w-center algo1,32.10353904,35.20994639,,,00:27:22:f3:bb:2b,6,-87,,,
