,,,,,lat,lon,,,,compare lat,compae lon,,,,,lon,compare lat,comapre lon
371,f0:b0:52:3e:d6:f8,Ariel_University,11,-86,32.10473074,35.20808402,689.6319853,03/12/2017 08:38,Approx. w-center algo1,0.001459272,0.002340068,Ariel_University,1c:b9:c4:15:1b:8c,58,-88,35.20954329,32.10239068,695.1889802
34,ec:8c:a2:08:92:48,Ariel_University,6,-85,32.10461272,35.20792964,689.6670161,03/12/2017 08:38,Approx. w-center algo1,0.003329272,0.000202403,Ariel_University,1c:b9:c4:14:36:f8,6,-90,35.21125891,32.10441032,695.4770575
41,ec:8c:a2:08:92:4c,Ariel_University,36,-88,32.10461272,35.20792964,689.6670161,03/12/2017 08:38,Approx. w-center algo1,0.000439906,0.001848639,Ariel_University,1c:b9:c4:16:f4:7c,36,-87,35.20836954,32.10276408,695.7348656
131,1c:b9:c4:16:cd:68,Ariel_University,11,-86,32.10441405,35.20788087,689.9496965,03/12/2017 08:38,Approx. w-center algo1,0.001251362,0.001914365,Ariel_University,1c:b9:c4:16:f4:78,1,-78,35.20913224,32.10249968,695.7584738
57,1c:b9:c4:15:23:58,Ariel_University,6,-78,32.10405247,35.20912685,689.9727887,03/12/2017 08:50,Approx. w-center algo1,0.001561162,1.71E-05,Ariel_University,24:79:2a:2c:61:68,6,-86,35.21068801,32.10406959,695.893345
230,1c:b9:c4:15:1b:88,Ariel_University,11,-81,32.102086,35.20928814,690.0247298,03/12/2017 08:50,Approx. w-center algo1,0.001811123,0.002268776,Ariel_University,8c:0c:90:2f:d3:d8,11,-90,35.21109926,32.10435478,695.95152
178,1c:b9:c4:16:f4:28,Ariel_University,11,-75,32.10228287,35.20899601,690.138261,03/12/2017 08:46,Approx. w-center algo1,0.002040952,0.00187288,Ariel_University,1c:b9:c4:16:e8:fc,36,-89,35.21103696,32.10415575,696.1003908
317,ec:8c:a2:08:7b:88,Ariel_University,1,-77,32.10395116,35.20786377,690.3267398,03/12/2017 08:38,Approx. w-center algo1,0.002900173,0.000144853,Ariel_University,8c:0c:90:2d:34:38,11,-90,35.21076394,32.10409601,696.1731393
264,1c:b9:c4:16:28:f8,Ariel_University,6,-73,32.10260039,35.20908298,690.3743628,03/12/2017 08:46,Approx. w-center algo1,0.001918268,0.001563064,Ariel_University,1c:b9:c4:15:41:7c,44,-83,35.21100125,32.10416345,696.2173924
13,ec:8c:a2:08:a9:2c,Ariel_University,44,-81,32.10376649,35.2078318,690.3776746,03/12/2017 08:38,Approx. w-center algo1,0.002406827,0.000352917,Ariel_University,1c:b9:c4:15:3d:68,6,-84,35.21023863,32.10341357,696.3616975
262,ec:8c:a2:08:7a:18,Ariel_University,1,-71,32.10377788,35.2078259,690.4274628,03/12/2017 08:37,Approx. w-center algo1,0.001540664,0.000138659,Ariel_University,1c:b9:c4:16:1d:78,1,-85,35.20936657,32.10391654,696.6073549
365,ec:8c:a2:0a:08:b8,Ariel_University,6,-89,32.10371441,35.20782636,690.4758806,03/12/2017 08:38,Approx. w-center algo1,0.002008541,0.000980494,Ariel_University,1c:b9:c4:14:2c:38,6,-90,35.2098349,32.10273391,696.8784771
390,1c:b9:c4:56:cd:18,Ariel_University,1,-75,32.10575572,35.21206209,690.4771826,03/12/2017 08:39,Approx. w-center algo1,0.003203048,0.003240908,Ariel_University,1c:b9:c4:15:43:e8,1,-89,35.20885904,32.10251481,696.9261098
334,ec:8c:a2:08:7b:8c,Ariel_University,40,-68,32.10367906,35.20782822,690.5042269,03/12/2017 08:38,Approx. w-center algo1,0.001675472,0.001637246,Ariel_University,1c:b9:c4:15:ed:78,6,-86,35.2095037,32.10204181,697.1429754
10,ec:8c:a2:08:a9:28,Ariel_University,11,-71,32.10361869,35.20781671,690.5070726,03/12/2017 08:38,Approx. w-center algo1,0.001080236,0.001031804,Ariel_University,1c:b9:c4:16:11:a8,1,-76,35.20889694,32.10258688,697.1611965
379,1c:b9:c4:14:2f:6c,Ariel_University,36,-76,32.10263475,35.20893995,690.5293944,03/12/2017 08:41,Approx. w-center algo1,0.00073924,0.000340437,Ariel_University,1c:b9:c4:12:af:7c,40,-89,35.20967919,32.10297518,697.3000449
93,1c:b9:c4:16:cd:1c,Ariel_University,36,-88,32.10578181,35.21207188,690.5323471,03/12/2017 08:39,Approx. w-center algo1,0.002312239,0.002639822,Ariel_University,1c:b9:c4:15:ec:38,6,-90,35.20975964,32.10314199,697.3297566
180,ec:8c:a2:08:90:c8,Ariel_University,11,-78,32.10360081,35.20781953,690.5542771,03/12/2017 08:38,Approx. w-center algo1,0.00200557,0.000739605,Ariel_University,24:79:2a:2c:5b:d8,1,-80,35.2098251,32.10434042,697.3730176
109,ec:8c:a2:26:d2:c8,Ariel_University,11,-90,32.10463138,35.2088873,690.5715159,03/12/2017 08:50,Approx. w-center algo1,0.001072067,8.33E-05,Ariel_University,1c:b9:c4:15:25:48,1,-88,35.20995937,32.10471467,697.40508
354,ec:8c:a2:09:8c:3c,Ariel_University,44,-88,32.10353355,35.20781292,690.579513,03/12/2017 08:38,Approx. w-center algo1,0.003251216,0.000625954,Ariel_University,1c:b9:c4:15:ed:38,6,-89,35.21106413,32.10415951,697.4436875
377,ec:8c:a2:09:8c:38,Ariel_University,1,-80,32.10353355,35.20781292,690.579513,03/12/2017 08:38,Approx. w-center algo1,0.001715828,0.001509494,Ariel_University,1c:b9:c4:15:3a:38,11,-82,35.20952875,32.10202406,697.4653454
374,1c:b9:c4:15:42:6c,Ariel_University,48,-86,32.10538233,35.21037992,690.5953548,03/12/2017 08:40,Approx. w-center algo1,0.000536673,0.000723549,Ariel_University,1c:b9:c4:16:05:38,11,-91,35.20984325,32.10465878,697.9367132
232,ec:8c:a2:08:7a:1c,Ariel_University,44,-71,32.10349661,35.2077924,690.630124,03/12/2017 08:37,Approx. w-center algo1,0.001347603,0.001314895,Ariel_University,1c:b9:c4:14:2b:dc,36,-87,35.20914001,32.10218172,698.3300562
149,1c:b9:c4:15:3d:5c,Ariel_University,36,-82,32.10199322,35.20956991,690.6407659,03/12/2017 08:46,Approx. w-center algo1,0.00078359,0.001094332,Ariel_University,1c:b9:c4:16:d2:8c,44,-88,35.20878632,32.10308755,698.3366337
163,ec:8c:a2:09:0c:c8,Ariel_University,1,-86,32.10342051,35.20780553,690.6874449,03/12/2017 08:38,Approx. w-center algo1,0.001773013,0.001402159,Ariel_University,1c:b9:c4:15:3d:58,11,-86,35.20957854,32.10201835,698.3869759
164,ec:8c:a2:08:90:cc,Ariel_University,36,-87,32.10342051,35.20780553,690.6874449,03/12/2017 08:38,Approx. w-center algo1,0.000987497,0.000228674,Ariel_University,1c:b9:c4:16:28:e8,1,-83,35.20879303,32.10364919,698.4334253
267,1c:b9:c4:15:42:68,Ariel_University,11,-79,32.10476614,35.21034427,690.6953217,03/12/2017 08:40,Approx. w-center algo1,0.001546874,0.001204593,Ariel_University,1c:b9:c4:16:13:08,11,-89,35.2087974,32.10356155,698.5775821
172,ec:8c:a2:26:b0:e8,Ariel_University,6,-81,32.1036924,35.20889445,690.7682301,03/12/2017 08:45,Approx. w-center algo1,0.000871294,0.000587443,Ariel_University,1c:b9:c4:16:ed:38,6,-88,35.20976575,32.10310496,698.5797078
241,ec:8c:a2:09:86:d8,Ariel_University,6,-92,32.10332339,35.20778663,690.7687922,03/12/2017 08:37,Approx. w-center algo1,0.002426492,0.000406248,Ariel_University,1c:b9:c4:16:ed:48,6,-89,35.21021312,32.10372963,698.7704762
361,ec:8c:a2:08:78:38,Ariel_University,1,-81,32.10332339,35.20778663,690.7687922,03/12/2017 08:37,Approx. w-center algo1,0.001673668,0.000958299,Ariel_University,1c:b9:c4:14:62:48,11,-74,35.2094603,32.10428168,698.9618505
404,ec:8c:a2:26:b0:58,Ariel_University,6,-84,32.10332339,35.20778663,690.7687922,03/12/2017 08:37,Approx. w-center algo1,0.001886925,0.000197617,Ariel_University,1c:b9:c4:14:2b:88,11,-90,35.20967355,32.10312577,699.0491172
373,ec:8c:a2:26:ae:28,Ariel_University,11,-88,32.10325457,35.20776622,690.8153989,03/12/2017 08:37,Approx. w-center algo1,0.001017977,0.000140831,Ariel_University,24:79:2a:2c:3d:68,6,-89,35.20878419,32.1033954,699.0853654
313,1c:b9:c4:15:1b:8c,Ariel_University,58,-87,32.10202729,35.20947063,690.8338173,03/12/2017 08:50,Approx. w-center algo1,0.00027306,0.001112657,Ariel_University,1c:b9:c4:12:af:78,11,-89,35.20974369,32.10313995,699.0993885
114,ec:8c:a2:09:0c:cc,Ariel_University,44,-80,32.10321892,35.2077604,690.8382412,03/12/2017 08:37,Approx. w-center algo1,0.001078392,0.000523757,Ariel_University,1c:b9:c4:14:2f:68,6,-84,35.20883879,32.10269516,699.1812167
265,1c:b9:c4:15:ed:4c,Ariel_University,44,-88,32.10486749,35.21138015,690.8633013,03/12/2017 08:40,Approx. w-center algo1,0.001687011,0.001912863,Ariel_University,1c:b9:c4:15:ec:3c,36,-89,35.20969314,32.10295462,699.3832962
323,ec:8c:a2:08:78:3c,Ariel_University,40,-89,32.10317578,35.20775336,690.8658803,03/12/2017 08:37,Approx. w-center algo1,0.001262776,0.000466458,Ariel_University,1c:b9:c4:16:f4:2c,44,-88,35.20901614,32.10270933,699.4240603
52,ec:8c:a2:09:93:b8,Ariel_University,11,-90,32.1029743,35.20769755,690.9460551,03/12/2017 08:37,Approx. w-center algo1,0.001154717,0.000432261,Ariel_University,1c:b9:c4:15:43:ec,36,-89,35.20885226,32.10254203,699.5250105
245,1c:b9:c4:16:2d:e8,Ariel_University,11,-77,32.10496118,35.21056454,691.0373018,03/12/2017 08:45,Approx. w-center algo1,5.54E-05,0.001043996,Ariel_University,24:79:2a:2c:5c:18,11,-84,35.21050918,32.10391718,699.5697674
26,ec:8c:a2:08:a9:3c,Ariel_University,36,-75,32.10294523,35.20767327,691.0835484,03/12/2017 08:37,Approx. w-center algo1,0.00110788,0.000713718,Ariel_University,1c:b9:c4:16:28:ec,36,-91,35.20878115,32.10365895,699.6077041
385,ec:8c:a2:08:77:48,Ariel_University,6,-88,32.10286151,35.2076292,691.1036072,03/12/2017 08:37,Approx. w-center algo1,0.002226028,0.001822315,Ariel_University,1c:b9:c4:16:05:7c,36,-91,35.20985523,32.10468382,699.7153716
157,1c:b9:c4:16:f1:98,Ariel_University,11,-72,32.10226982,35.20920039,691.1803736,03/12/2017 08:50,Approx. w-center algo1,6.68E-05,8.88E-05,Ariel_University,1c:b9:c4:14:2c:18,1,-85,35.20926722,32.10235865,699.7500552
231,1c:b9:c4:15:ed:7c,Ariel_University,60,-83,32.10199116,35.20958211,691.3292747,03/12/2017 08:41,Approx. w-center algo1,0.001338715,0.002151377,Ariel_University,8c:0c:90:2e:e8:18,6,-81,35.21092082,32.10414253,700.0074945
11,1c:b9:c4:15:3a:3c,Ariel_University,44,-82,32.1020492,35.20957634,691.3318336,03/12/2017 08:41,Approx. w-center algo1,0.000248792,0.001406461,Ariel_University,1c:b9:c4:16:e5:a8,6,-87,35.20982513,32.10345566,700.0370211
409,1c:b9:c4:16:2b:e8,Ariel_University,6,-83,32.10471325,35.21063564,691.339528,03/12/2017 08:57,Approx. w-center algo1,0.001887915,0.001603088,Ariel_University,1c:b9:c4:12:7c:c8,11,-86,35.20874773,32.10311016,700.0597016
383,1c:b9:c4:15:ed:48,Ariel_University,1,-78,32.10479589,35.21142801,691.4023507,03/12/2017 08:40,Approx. w-center algo1,0.001721678,0.0016411,Ariel_University,1c:b9:c4:16:ed:3c,44,-87,35.20970633,32.10315479,700.2138959
117,34:8f:27:20:89:b8,Ariel_University,6,-78,32.10404174,35.20916332,691.4550621,03/12/2017 08:41,Approx. w-center algo1,0.001034771,0.000208371,Ariel_University,24:79:2a:2b:bd:88,11,-83,35.21019809,32.10383337,700.4543617
76,1c:b9:c4:15:3a:28,Ariel_University,1,-87,32.10544864,35.21192983,691.5885471,03/12/2017 08:39,Approx. w-center algo1,0.000720532,0.001235669,Ariel_University,1c:b9:c4:14:36:fc,36,-90,35.2112093,32.10421298,700.5989323
300,1c:b9:c4:16:cc:d8,Ariel_University,1,-83,32.1041741,35.20908661,691.6582551,03/12/2017 08:41,Approx. w-center algo1,0.000864978,0.000564074,Ariel_University,8c:0c:90:2f:36:58,1,-89,35.20995159,32.10473817,700.6173637
18,ec:8c:a2:08:94:18,Ariel_University,1,-60,32.10288979,35.20894169,691.8273695,03/12/2017 08:50,Approx. w-center algo1,0.001171881,0.001926156,Ariel_University,1c:b9:c4:15:20:38,11,-87,35.21011357,32.10481595,701.1111417
215,ec:8c:a2:09:03:3c,Ariel_University,44,-77,32.10310232,35.20769804,691.9064471,03/12/2017 08:37,Approx. w-center algo1,0.003398988,0.001327015,Ariel_University,1c:b9:c4:15:41:78,1,-87,35.21109703,32.10442933,701.2460423
160,1c:b9:c4:12:7c:cc,Ariel_University,36,-81,32.10302115,35.2088139,691.9923582,03/12/2017 08:41,Approx. w-center algo1,0.000876563,0.000102054,Ariel_University,1c:b9:c4:14:30:38,1,-86,35.20969047,32.1029191,701.7308767
340,1c:b9:c4:15:1e:68,Ariel_University,1,-81,32.10278633,35.21004341,691.9949333,03/12/2017 08:42,Approx. w-center algo1,0.000891473,0.000818493,Ariel_University,8c:0c:90:2e:16:88,11,-86,35.20915194,32.10360482,702.0049343
121,1c:b9:c4:15:fd:ec,Ariel_University,40,-76,32.10533712,35.21185989,691.9964341,03/12/2017 08:39,Approx. w-center algo1,0.000790279,0.000293192,Ariel_University,1c:b9:c4:14:2b:cc,36,-87,35.21106961,32.10504393,702.0456995
87,24:79:2a:2b:34:a8,Ariel_University,11,-92,32.10533815,35.21187488,692.0554072,03/12/2017 08:39,Approx. w-center algo1,0.002628562,0.002714135,Ariel_University,1c:b9:c4:16:04:7c,60,-87,35.20924631,32.10262402,702.2121701
103,1c:b9:c4:15:3a:2c,Ariel_University,36,-92,32.10533815,35.21187488,692.0554072,03/12/2017 08:39,Approx. w-center algo1,0.000583411,0.000161859,Ariel_University,1c:b9:c4:15:36:98,1,-89,35.21129147,32.10517629,702.5158375
242,1c:b9:c4:16:13:0c,Ariel_University,44,-89,32.10332615,35.20866419,692.4506545,03/12/2017 08:41,Approx. w-center algo1,0.00132622,0.001324854,Ariel_University,1c:b9:c4:16:05:78,6,-92,35.20999041,32.104651,702.7787035
277,1c:b9:c4:14:33:c8,Ariel_University,11,-72,32.10259323,35.20914946,692.4780358,03/12/2017 08:51,Approx. w-center algo1,0.00087445,0.001549457,Ariel_University,24:79:2a:2c:5b:dc,36,-78,35.21002391,32.10414269,703.1484393
