12/05/2017 11:33,model=SM-G950F_device=dreamlte,32.10380268,35.21015559,701.8501699,1,24:79:2a:2b:07:b8,Ariel_University,,,11,-57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:33,model=SM-G950F_device=dreamlte,32.10384305,35.21017522,702.8028579,1,24:79:2a:2b:07:bc,Ariel_University,,,36,-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:34,model=SM-G950F_device=dreamlte,32.10378012,35.21014174,698.9324773,1,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,,,6,-50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:36,model=SM-G950F_device=dreamlte,32.10446697,35.20942986,692.9030486,1,34:8f:27:a0:89:b7, ,,,44,-54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:36,model=SM-G950F_device=dreamlte,32.1038081,35.21014099,700.1153811,10,34:8f:27:20:89:b8,Ariel_University,,,6,-50,34:8f:27:20:89:bc,Ariel_University,44,-53,34:8f:27:a0:89:b7, ,44,-54,24:79:2a:2b:07:bc,Ariel_University,36,-73,30:e1:71:0d:e0:67,DIRECT-66-HP DeskJet 3630 series,6,-73,24:79:2a:2b:07:b8,Ariel_University,11,-74,24:79:2a:ab:07:b7, ,36,-75,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,6,-78,24:79:2a:2c:5c:18,Ariel_University,11,-86,1c:b9:c4:16:06:bc,Ariel_University,48,-88
12/05/2017 11:36,model=SM-G950F_device=dreamlte,32.10381301,35.21016707,708,1,24:79:2a:2b:02:78,Ariel_University,,,6,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:36,model=SM-G950F_device=dreamlte,32.1041884,35.20999181,696.4171755,3,34:8f:27:20:89:b8,Ariel_University,,,6,-44,24:79:2a:ac:5c:17, ,36,-89,1c:b9:c4:16:06:b8,Ariel_University,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:37,model=SM-G950F_device=dreamlte,32.10435362,35.20917047,696.6688463,1,1c:b9:c4:16:05:38,Ariel_University,,,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:37,model=SM-G950F_device=dreamlte,32.10501417,35.21004384,687.3944428,3,34:8f:27:20:89:b8,Ariel_University,,,6,-39,b2:6c:ac:9f:fb:1f,iagree,1,-89,90:6c:ac:9f:fb:1f,Guest,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:37,model=SM-G950F_device=dreamlte,32.10380926,35.21014902,700.531831,4,24:79:2a:2b:07:b8,Ariel_University,,,11,-67,24:79:2a:2b:07:bc,Ariel_University,36,-68,24:79:2a:ab:07:b7, ,36,-69,24:79:2a:2c:5c:18,Ariel_University,11,-81,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:41,model=SM-G950F_device=dreamlte,32.10432485,35.20990812,697.1117517,8,30:e1:71:0d:e0:67,DIRECT-66-HP DeskJet 3630 series,,,6,-55,24:79:2a:2c:5c:18,Ariel_University,11,-67,24:79:2a:2c:5c:1c,Ariel_University,36,-68,24:79:2a:2b:02:78,Ariel_University,6,-72,24:79:2a:ac:5c:17, ,36,-72,b2:6c:ac:9f:f1:c5,paysday,2,-85,a2:6c:ac:a0:3d:eb,giftwizard,3,-86,90:6c:ac:a0:3d:eb,Guest,3,-89,,,,,,,,
12/05/2017 11:41,model=SM-G950F_device=dreamlte,32.10381201,35.21016285,706.0284556,10,30:e1:71:0d:e0:67,DIRECT-66-HP DeskJet 3630 series,,,6,-61,24:79:2a:2b:07:b8,Ariel_University,11,-64,24:79:2a:2c:5c:18,Ariel_University,11,-64,24:79:2a:ab:07:b7, ,36,-66,24:79:2a:2b:02:78,Ariel_University,6,-68,24:79:2a:2b:07:bc,Ariel_University,36,-70,c4:12:f5:fd:6a:74,mati-sh1,9,-71,24:79:2a:2c:5c:1c,Ariel_University,36,-72,24:79:2a:ab:02:77, ,44,-76,24:79:2a:2b:02:7c,Ariel_University,44,-78
12/05/2017 11:41,model=SM-G950F_device=dreamlte,32.1043507,35.20912932,697.1835118,2,30:e1:71:0d:e0:67,DIRECT-66-HP DeskJet 3630 series,,,6,-55,1c:b9:c4:16:05:38,Ariel_University,11,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:41,model=SM-G950F_device=dreamlte,32.10441531,35.20970248,693.2730148,3,90:6c:ac:9f:fb:1f,Guest,,,1,-87,b2:6c:ac:9f:fb:1f,iagree,1,-91,1c:b9:c4:15:23:5c,Ariel_University,36,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:41,model=SM-G950F_device=dreamlte,32.10422974,35.20924973,705.2020181,1,a2:6c:ac:a0:3d:eb,giftwizard,,,3,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:41,model=SM-G950F_device=dreamlte,32.10386903,35.20975358,697.2851723,3,24:79:2a:ac:5c:17, ,,,36,-69,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,6,-73,1c:b9:c4:95:23:57, ,36,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:41,model=SM-G950F_device=dreamlte,null,null,null,1,34:8f:27:60:8b:93,island-208B90,,,8,-75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:41,model=SM-G950F_device=dreamlte,32.1042139,35.20942382,691.5251802,3,24:79:2a:2b:07:bc,Ariel_University,,,36,-65,34:8f:27:20:89:b8,Ariel_University,6,-72,1c:b9:c4:15:34:b8,Ariel_University,6,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:41,model=SM-G950F_device=dreamlte,32.10426077,35.20926998,703.8995996,1,1c:b9:c4:15:23:58,Ariel_University,,,6,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:41,model=SM-G950F_device=dreamlte,32.10369856,35.20917944,699.5022971,1,90:6c:ac:a0:3d:eb,Guest,,,3,-76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10482057,35.21021208,699.9240231,2,1c:b9:c4:16:05:38,Ariel_University,,,11,-86,b2:6c:ac:9f:fb:1f,iagree,1,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.1040793,35.20894494,693.2106003,1,1c:b9:c4:95:23:57, ,,,36,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10411011,35.20902819,699.3313756,3,90:6c:ac:9f:f1:c5,CliClap,,,2,-81,90:6c:ac:a0:3d:eb,Guest,3,-81,34:8f:27:20:89:bc,Ariel_University,44,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10446697,35.20942986,692.9030486,1,34:8f:27:a0:89:b7, ,,,44,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10446889,35.20960459,706.7108663,4,24:79:2a:2b:02:7c,Ariel_University,,,44,-74,24:79:2a:ab:02:77, ,44,-74,b2:6c:ac:a0:3d:eb,sinusafe,3,-75,a2:6c:ac:a0:3d:eb,giftwizard,3,-76,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10382774,35.2101929,703.9903086,10,30:e1:71:0d:e0:67,DIRECT-66-HP DeskJet 3630 series,,,6,-56,24:79:2a:2b:02:78,Ariel_University,6,-68,24:79:2a:2c:5c:18,Ariel_University,11,-69,24:79:2a:2c:5c:1c,Ariel_University,36,-70,24:79:2a:2b:07:bc,Ariel_University,36,-71,24:79:2a:ab:07:b7, ,36,-71,24:79:2a:2b:07:b8,Ariel_University,11,-72,24:79:2a:ac:5c:17, ,36,-72,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,6,-79,a2:6c:ac:9f:f1:c5,Guest,2,-80
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10380272,35.21015526,701.9358724,1,24:79:2a:2b:07:b8,Ariel_University,,,11,-65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10404738,35.20916255,691.4554829,1,34:8f:27:20:89:b8,Ariel_University,,,6,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10395417,35.20939855,695.1171009,2,24:79:2a:2c:5c:18,Ariel_University,,,11,-64,1c:b9:c4:15:23:58,Ariel_University,6,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10492098,35.21010092,689.3647698,5,24:79:2a:2b:07:bc,Ariel_University,,,36,-66,34:8f:27:60:8b:93,island-208B90,8,-85,c4:12:f5:fd:6a:74,mati-sh1,9,-87,b2:6c:ac:9f:fb:1f,iagree,1,-87,a2:6c:ac:9f:fb:1f,Neuropplied,1,-90,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10427576,35.20940737,703.0402429,2,b2:6c:ac:9f:f1:c5,paysday,,,2,-77,c2:6c:ac:9f:fb:1f,shapedo,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,null,null,null,1,24:79:2a:ab:07:b7, ,,,36,-66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:43,model=SM-G950F_device=dreamlte,32.10440209,35.20960375,690.3590827,1,c2:6c:ac:9f:fb:1f,shapedo,,,1,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:44,model=SM-G950F_device=dreamlte,32.1052113,35.20996018,689.0628514,1,90:6c:ac:9f:fb:1f,Guest,,,1,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:44,model=SM-G950F_device=dreamlte,32.10381479,35.21015013,704.1995384,2,24:79:2a:2b:07:b8,Ariel_University,,,11,-59,24:79:2a:2b:07:bc,Ariel_University,36,-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:44,model=SM-G950F_device=dreamlte,32.10398654,35.21044402,705.104886,1,24:79:2a:ac:5c:17, ,,,36,-67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:45,model=SM-G950F_device=dreamlte,32.10382335,35.21017983,706.2313135,10,30:e1:71:0d:e0:67,DIRECT-66-HP DeskJet 3630 series,,,6,-63,24:79:2a:2c:5c:1c,Ariel_University,36,-67,24:79:2a:ac:5c:17, ,36,-67,30:e1:71:0d:e0:67,DIRECT-66-HP DeskJet 3630 series,6,-68,24:79:2a:2b:07:bc,Ariel_University,36,-70,24:79:2a:2b:02:78,Ariel_University,6,-70,24:79:2a:ab:07:b7, ,36,-71,24:79:2a:2b:07:b8,Ariel_University,11,-72,24:79:2a:2c:5c:18,Ariel_University,11,-74,24:79:2a:2b:02:78,Ariel_University,6,-75
12/05/2017 11:47,model=SM-G950F_device=dreamlte,32.10388573,35.21002137,699.3579107,10,24:79:2a:ab:07:b7, ,,,36,-67,24:79:2a:2b:07:bc,Ariel_University,36,-68,1c:b9:c4:16:1d:78,Ariel_University,1,-69,24:79:2a:2b:07:b8,Ariel_University,11,-71,1c:b9:c4:16:1d:7c,Ariel_University,44,-71,1c:b9:c4:16:06:bc,Ariel_University,48,-73,1c:b9:c4:16:06:b8,Ariel_University,11,-75,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,6,-77,34:8f:27:20:89:b8,Ariel_University,6,-78,24:79:2a:2b:02:78,Ariel_University,6,-79
12/05/2017 11:47,model=SM-G950F_device=dreamlte,32.10422481,35.20991201,699.7406864,4,24:79:2a:2b:07:b8,Ariel_University,,,11,-66,24:79:2a:2c:5b:d8,Ariel_University,1,-74,1c:b9:c4:96:ed:47, ,36,-86,1c:b9:c4:16:ed:4c,Ariel_University,36,-86,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:47,model=SM-G950F_device=dreamlte,32.10403995,35.20996754,702.9590419,2,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,,,6,-72,24:79:2a:2c:5b:dc,Ariel_University,36,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:47,model=SM-G950F_device=dreamlte,32.10384743,35.20954602,707.193761,2,24:79:2a:ac:5b:d7, ,,,36,-81,1c:b9:c4:95:fd:47, ,36,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:47,model=SM-G950F_device=dreamlte,32.10364557,35.20994335,700.5103348,5,1c:b9:c4:16:06:bc,Ariel_University,,,48,-65,1c:b9:c4:16:06:b8,Ariel_University,11,-66,1c:b9:c4:96:06:b7, ,48,-66,1c:b9:c4:15:ed:b8,IT-MNG,1,-87,1c:b9:c4:15:1c:b8,Ariel_University,1,-90,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:47,model=SM-G950F_device=dreamlte,32.10387899,35.20958107,703.3987606,7,1c:b9:c4:16:ed:48,Ariel_University,,,6,-73,3c:52:82:ef:d4:52,DIRECT-51-HP DeskJet 3630 series,6,-75,1c:b9:c4:16:ed:4c,Ariel_University,36,-77,a0:8c:fd:0a:24:56,DIRECT-13-HP DeskJet 3630 series,6,-87,1c:b9:c4:15:1c:bc,Ariel_University,36,-90,1c:b9:c4:15:ed:bc,IT-MNG,48,-91,1c:b9:c4:95:ed:b7, ,48,-91,,,,,,,,,,,,
12/05/2017 11:48,model=SM-G950F_device=dreamlte,32.1037386,35.21002278,706.8289177,3,1c:b9:c4:16:06:b8,Ariel_University,,,11,-61,1c:b9:c4:96:e5:a7, ,36,-89,1c:b9:c4:16:e5:ac,Ariel_University,36,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
