,,,,,latlatlat,lonlonlon,,,,compare lon,compare lan,,,,,lon,lat,
50,1c:b9:c4:94:2f:67, ,36,-84,32.10293474,35.20878314,707.529971,03/12/2017 08:50,Approx. w-center algo1,0.002945392,0.002277935,Ariel_University,1c:b9:c4:55:fd:e8,11,-88,35.21172853,32.10521267,691.1634897
143,1c:b9:c4:16:11:a8,Ariel_University,1,-76,32.10244982,35.20909432,695.5259023,03/12/2017 08:41,Approx. w-center algo1,0.000896087,0.002201182,Ariel_University,1c:b9:c4:16:05:78,6,-92,35.20999041,32.104651,702.7787035
8,d0:0f:6d:f1:35:2f,Sveta,4,-85,32.10251814,35.20734901,698.9056862,03/12/2017 08:37,Approx. w-center algo1,0.00260782,0.00219579,magneto,b2:6c:ac:a0:7b:4d,11,-90,35.20995683,32.10471393,697.7191565
0,b2:6c:ac:9f:f1:c5,paysday,2,-82,32.10439907,35.20950143,720.9522612,03/12/2017 08:53,Approx. w-center algo1,0.000192312,0.002147166,36518749,a0:ab:1b:60:b4:ca,8,-86,35.20930912,32.1022519,692.0549813
24,1c:b9:c4:14:2b:c8,Ariel_University,6,-69,32.10502885,35.21109434,701.190273,03/12/2017 08:44,Approx. w-center algo1,0.002252108,0.002121722,Ariel_University,1c:b9:c4:12:90:b8,11,-78,35.20884223,32.10290713,704.9674158
181,1c:b9:c4:16:11:ac,Ariel_University,44,-83,32.10256673,35.20898125,701.1302197,03/12/2017 08:41,Approx. w-center algo1,0.000873977,0.002117093,Ariel_University,1c:b9:c4:16:05:7c,36,-91,35.20985523,32.10468382,699.7153716
224,d8:fe:e3:03:5a:31,Moria,6,-78,32.10253059,35.20730738,699.7521498,03/12/2017 08:37,Approx. w-center algo1,0.00250369,0.002109375,shapedo,c2:6c:ac:9f:fb:1f,1,-91,35.20981107,32.10463996,689.117119
271,a0:ab:1b:59:55:54,ear,1,-85,32.10251814,35.20734901,698.9056862,03/12/2017 08:37,Approx. w-center algo1,0.002426417,0.002104416,Guest,90:6c:ac:a0:60:4d,1,-90,35.20977543,32.10462256,689.1632025
179,90:6c:ac:9f:fb:27,Guest,36,-89,32.10489301,35.20928225,690.7435731,03/12/2017 08:41,Approx. w-center algo1,0.00044699,0.002085198,Ariel_University,8c:0c:90:2d:75:e8,1,-84,35.20883526,32.10280781,691.7522605
189,cc:b2:55:e7:7e:ba,Bezeq-NGN_E77EB9,6,-87,32.10618195,35.21168764,689.1981253,03/12/2017 08:39,Approx. w-center algo1,0.002329962,0.002084476,restore,b2:6c:ac:a0:18:29,6,-82,35.20935768,32.10409747,689.6003861
20,f8:e7:1e:33:87:38,Police_Shomron ,1,-86,32.10621149,35.21194839,689.2763253,03/12/2017 08:39,Approx. w-center algo1,0.002839359,0.002034944,Ariel_University,ec:8c:a2:26:d3:68,11,-84,35.20910903,32.10417655,690.6550004
107,1c:b9:c4:14:2c:3c,Ariel_University,52,-75,32.10301675,35.20996483,694.3706764,03/12/2017 09:09,Approx. w-center algo1,0.001105478,0.002019096,Ariel_University,1c:b9:c4:14:2b:c8,6,-79,35.21107031,32.10503585,703.7185
101,1c:b9:c4:16:f1:4c,Ariel_University,36,-84,32.10214479,35.2090891,689.2517762,03/12/2017 08:46,Approx. w-center algo1,0.001947858,0.002010963,Ariel_University,1c:b9:c4:16:e8:fc,36,-89,35.21103696,32.10415575,696.1003908
60,1c:b9:c4:16:f1:48,Ariel_University,1,-73,32.10225789,35.20922466,693.8738865,03/12/2017 08:46,Approx. w-center algo1,0.00204043,0.001948097,Ariel_University,1c:b9:c4:16:e8:f8,11,-92,35.21126509,32.10420599,694.1209015
382,1c:b9:c4:14:2b:cc,Ariel_University,36,-79,32.10504393,35.21106961,702.0456995,03/12/2017 08:44,Approx. w-center algo1,0.002086532,0.001895618,Ariel_University,1c:b9:c4:12:90:bc,40,-88,35.20898308,32.10314831,695.1783156
273,7e:ff:30:08:7f:bd,SETUP,11,-80,32.10241537,35.208865,688,03/12/2017 08:46,Approx. w-center algo1,0.002461255,0.001882458,Partner,42501_7211_3084801,0,-95,35.21132626,32.10429783,701.7046754
89,f8:e9:03:12:ef:3b,ShapeDo,6,-67,32.1047721,35.20959198,689.4143707,03/12/2017 08:45,Approx. w-center algo1,0.000314267,0.00186055,,ec:8c:a2:88:78:c7,48,-90,35.20927771,32.10291155,694
193,ec:8c:a2:09:03:38,Ariel_University,1,-71,32.10281447,35.20758105,693.2074096,03/12/2017 08:37,Approx. w-center algo1,0.002956968,0.001814105,Ariel_University,ec:8c:a2:08:79:ac,36,-89,35.21053802,32.10462858,692.9575828
311,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,6,-80,32.10377344,35.21013482,699.0985951,03/12/2017 09:05,Approx. w-center algo1,0.000406255,0.001760291,DIRECT-71-HP DeskJet 3630 series,30:e1:71:0f:a2:72,6,-86,35.20972857,32.10201315,690.9557849
381,c4:12:f5:f6:a0:18,lab_6.1.3,3,-72,32.10256942,35.20997179,695.1230382,03/12/2017 09:08,Approx. w-center algo1,0.00067054,0.001736228,paysday,b2:6c:ac:9f:f1:c5,2,-88,35.20930125,32.10430565,710.3797632
399,1c:b9:c4:16:06:b8,Ariel_University,11,-63,32.10379567,35.21013518,707.1074486,03/12/2017 09:06,Approx. w-center algo1,0.000786489,0.001730422,Ariel_University,1c:b9:c4:16:04:78,11,-86,35.20934869,32.10206525,690.1654353
58,3c:52:82:ef:d4:56,DIRECT-55-HP DeskJet 3630 series,6,-73,32.10218764,35.20929027,694.1649424,03/12/2017 08:46,Approx. w-center algo1,0.000204836,0.001729837,Ariel_University,34:8f:27:20:89:b8,6,-84,35.20908543,32.10391748,691.0319249
294,1c:b9:c4:16:d2:88,Ariel_University,11,-77,32.1032181,35.20896759,694.1027752,03/12/2017 08:50,Approx. w-center algo1,0.001460076,0.001711008,Ariel_University,1c:b9:c4:16:2d:e8,11,-90,35.21042767,32.10492911,688.5581843
371,f0:b0:52:3e:d6:f8,Ariel_University,11,-86,32.10473074,35.20808402,689.6319853,03/12/2017 08:38,Approx. w-center algo1,0.001206722,0.001700629,Ariel_University,ec:8c:a2:26:b0:e8,6,-89,35.20929074,32.10303011,694.9018733
26,ec:8c:a2:08:a9:3c,Ariel_University,36,-75,32.10294523,35.20767327,691.0835484,03/12/2017 08:37,Approx. w-center algo1,0.002912196,0.001691682,Ariel_University,ec:8c:a2:08:79:a8,6,-82,35.21058547,32.10463691,694.0351865
394,f8:d1:11:77:77:c6,HelpDesk,4,-70,32.10291773,35.2087702,690.8481707,03/12/2017 08:41,Approx. w-center algo1,0.000373411,0.001681941,Ariel_University,ec:8c:a2:26:d2:c8,11,-93,35.20914361,32.10459967,690.8712952
173,90:6c:ac:9f:f1:c5,CliClap,2,-86,32.10432787,35.20944039,718.4184378,03/12/2017 08:45,Approx. w-center algo1,0.000508885,0.001666773,Bezeq,84:c9:b2:b7:c8:2d,6,-82,35.20994928,32.1026611,699.1549922
57,1c:b9:c4:15:23:58,Ariel_University,6,-78,32.10405247,35.20912685,689.9727887,03/12/2017 08:50,Approx. w-center algo1,0.000416438,0.001661793,Ariel_University,1c:b9:c4:15:1b:8c,58,-88,35.20954329,32.10239068,695.1889802
349,3c:1e:04:05:5f:f5,BezeqNGN_009030_2.4GHz_1,1,-92,32.10427769,35.21140689,701.7264124,03/12/2017 08:55,Approx. w-center algo1,0.001530114,0.001639518,DIRECT-47-HP DeskJet 3630 series,30:e1:71:0f:a2:49,6,-88,35.20987678,32.10263817,693.83913
227,1c:b9:c4:96:06:e7, ,44,-89,32.10612998,35.21159973,689.0436343,03/12/2017 08:39,Approx. w-center algo1,0.00113429,0.001632692,,1c:b9:c4:95:44:87,36,-91,35.21046544,32.10449729,696.0488104
130,1c:b9:c4:14:62:4c,Ariel_University,36,-74,32.10457103,35.2096085,692.8918491,03/12/2017 08:40,Approx. w-center algo1,6.21547E-05,0.001545976,Ariel_University,1c:b9:c4:14:30:3c,44,-91,35.20967065,32.10302505,703.7571115
104,c0:bd:d1:d5:8c:55,AndroidAP,6,-80,32.10312597,35.20921578,696.5,03/12/2017 08:57,Approx. w-center algo1,0.000684308,0.001544363,Guest,a2:6c:ac:a0:7b:4d,11,-92,35.20990009,32.10467033,696.4540404
71,84:c9:b2:4a:e7:87,dlink,2,-86,32.10441405,35.20788087,689.9496965,03/12/2017 08:38,Approx. w-center algo1,0.000288744,0.001540825,Partner,42501_7211_3084804,0,-69,35.20816961,32.10287322,708.1600929
406,8c:0c:90:2f:ca:18,Ariel_University,1,-87,32.1038601,35.20889524,715.6639357,03/12/2017 08:45,Approx. w-center algo1,0.000358168,0.001505481,Bezeq Free,62:ab:1b:60:b4:cb,8,-85,35.20925341,32.10235462,697.8791798
340,1c:b9:c4:15:1e:68,Ariel_University,1,-81,32.10278633,35.21004341,691.9949333,03/12/2017 08:42,Approx. w-center algo1,0.000583115,0.001495355,Ariel_University,1c:b9:c4:14:62:48,11,-74,35.2094603,32.10428168,698.9618505
157,1c:b9:c4:16:f1:98,Ariel_University,11,-72,32.10226982,35.20920039,691.1803736,03/12/2017 08:50,Approx. w-center algo1,0.00101273,0.001459813,Ariel_University,1c:b9:c4:16:ed:48,6,-89,35.21021312,32.10372963,698.7704762
359,a0:8c:fd:8c:c5:b2,DIRECT-98-HP DeskJet 3630 series,6,-92,32.10497406,35.2111867,696,03/12/2017 08:49,Approx. w-center algo1,0.001863275,0.001450295,Guest,90:6c:ac:a0:3d:eb,3,-89,35.20932342,32.10352376,694.2212035
321,00:27:19:e3:2d:fe,AUC_51_3,1,-86,32.1025333,35.20726399,699.2877605,03/12/2017 08:37,Approx. w-center algo1,0.001179851,0.001429739,AUC_54_R,00:25:86:cc:00:f8,5,-86,35.20844384,32.10396304,691.9214773
99,00:27:22:f3:bb:2b, ,6,-85,32.10405974,35.20942539,705.4863232,03/12/2017 08:41,Approx. w-center algo1,0.002476851,0.00134202,KCG_20,00:27:19:13:fc:a4,11,-90,35.21190224,32.10540176,696.2605175
348,a0:8c:fd:8c:79:6f,DIRECT-6E-HP DeskJet 3630 series,6,-86,32.10451024,35.20956265,690.9289641,03/12/2017 08:50,Approx. w-center algo1,0.0003498,0.00129338,Guest,90:6c:ac:a0:18:29,6,-91,35.20921285,32.10321686,689.3333333
237,1c:b9:c4:16:2d:ec,Ariel_University,36,-85,32.10493192,35.21025667,692.7030959,03/12/2017 08:40,Approx. w-center algo1,0.001463645,0.001282735,Ariel_University,1c:b9:c4:16:28:e8,1,-83,35.20879303,32.10364919,698.4334253
153,00:1a:dd:f5:e9:25,Afikim-73925,1,-58,32.10595771,35.21055455,688.6715462,03/12/2017 08:39,Approx. w-center algo1,0.000577935,0.001267018,Afikim_Wifi,00:1a:dd:f5:e2:e5,8,-91,35.20997662,32.10469069,696.889963
105,b2:6c:ac:a0:7b:4d,magneto,11,-63,32.10473213,35.20999833,694.9662567,03/12/2017 08:45,Approx. w-center algo1,0.000690413,0.001223815,giftwizard,a2:6c:ac:a0:3d:eb,3,-87,35.20930792,32.10350832,693.7333857
344,1c:b9:c4:16:1d:7c,Ariel_University,44,-82,32.10380222,35.20943242,710.3086402,03/12/2017 08:45,Approx. w-center algo1,0.000535475,0.001215337,Ariel_University,1c:b9:c4:16:11:a8,1,-76,35.20889694,32.10258688,697.1611965
10,ec:8c:a2:08:a9:28,Ariel_University,11,-71,32.10361869,35.20781671,690.5070726,03/12/2017 08:38,Approx. w-center algo1,0.001743578,0.001213023,Ariel_University,ec:8c:a2:08:78:c8,6,-89,35.20956029,32.10240567,695.0351633
201,a0:4f:d4:3a:a0:e1,Cellcom-WiFi_0123,11,-89,32.10252819,35.2073457,700.1622739,03/12/2017 08:37,Approx. w-center algo1,0.001827339,0.001203392,,8c:0c:90:ae:16:83,11,-85,35.20917304,32.10373158,708.2732023
250,1c:b9:c4:16:06:bc,Ariel_University,48,-67,32.10382473,35.2101653,706.2915399,03/12/2017 09:06,Approx. w-center algo1,0.000918985,0.001200714,Ariel_University,1c:b9:c4:16:04:7c,60,-87,35.20924631,32.10262402,702.2121701
219,00:1a:dd:f4:fc:65,Afikim_Wifi,1,-90,32.10621149,35.21194839,689.2763253,03/12/2017 08:39,Approx. w-center algo1,0.003193583,0.00119627,Afikim_Wifi,00:1a:dd:f4:f5:c5,13,-90,35.20875481,32.10501522,689.4046017
235,1c:b9:c4:16:28:fc,Ariel_University,36,-78,32.10237157,35.2089018,701.5495691,03/12/2017 08:54,Approx. w-center algo1,0.000104403,0.001189978,Ariel_University,1c:b9:c4:16:13:08,11,-89,35.2087974,32.10356155,698.5775821
276,1c:b9:c4:16:06:e8,Ariel_University,11,-84,32.10584273,35.21021078,688.5965322,03/12/2017 08:39,Approx. w-center algo1,0.000367531,0.001183953,Ariel_University,1c:b9:c4:16:05:38,11,-91,35.20984325,32.10465878,697.9367132
269,1c:b9:c4:16:06:ec,Ariel_University,44,-83,32.10604981,35.21091908,688.7622466,03/12/2017 08:39,Approx. w-center algo1,0.001296911,0.001176025,Ariel_University,1c:b9:c4:16:05:3c,36,-88,35.20962217,32.10487378,689.9320803
386,1c:b9:c4:16:2b:ec,Ariel_University,36,-91,32.10508385,35.21105177,723.7793961,03/12/2017 08:44,Approx. w-center algo1,0.001685204,0.001167312,Ariel_University,1c:b9:c4:16:1d:78,1,-85,35.20936657,32.10391654,696.6073549
266,1c:b9:c4:16:28:e8,Ariel_University,1,-67,32.10365784,35.20878692,702.5219462,03/12/2017 08:50,Approx. w-center algo1,0.000270607,0.001157393,Ariel_University,1c:b9:c4:16:11:ac,44,-83,35.20905753,32.10250045,705.2069058
158,74:ea:3a:ad:d1:50,TP-LINK_ADD150,4,-71,32.10372518,35.20937448,690.0337546,03/12/2017 08:40,Approx. w-center algo1,0.000526435,0.00114436,2.4V1,40:a5:ef:7a:17:f2,1,-86,35.20990092,32.10258082,693.7395259
145,1c:b9:c4:15:36:98,Ariel_University,1,-81,32.10515115,35.21116458,700.3504653,03/12/2017 08:44,Approx. w-center algo1,0.002048205,0.001142764,Ariel_University,1c:b9:c4:15:23:58,6,-88,35.20911637,32.10400839,690.2637146
93,1c:b9:c4:16:cd:1c,Ariel_University,36,-88,32.10578181,35.21207188,690.5323471,03/12/2017 08:39,Approx. w-center algo1,0.001661227,0.001136407,Ariel_University,1c:b9:c4:16:2b:e8,6,-92,35.21041065,32.1046454,690.1574631
98,c0:4a:00:71:ee:ee,Onicom,9,-81,32.1034881,35.20980718,699.2249392,03/12/2017 09:03,Approx. w-center algo1,6.68044E-05,0.001123073,incentive2,a2:6c:ac:a0:60:55,36,-87,35.20974038,32.10461117,700.7347498
66,70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,11,-84,32.10474846,35.21005988,687,03/12/2017 08:45,Approx. w-center algo1,0.000104312,0.001097664,DIRECT-51-HP DeskJet 3630 series,3c:52:82:ef:d4:52,6,-88,35.20995557,32.1036508,701.139337
214,1c:b9:c4:96:06:b7, ,48,-71,32.10377641,35.21008431,706.2198169,03/12/2017 08:46,Approx. w-center algo1,9.34163E-05,0.001072754,,1c:b9:c4:95:44:57,44,-89,35.21017773,32.10484916,705.6747486
191,1c:b9:c4:16:04:78,Ariel_University,11,-72,32.10229757,35.20942352,693.1958479,03/12/2017 08:46,Approx. w-center algo1,0.000327261,0.001064268,IT-MNG,1c:b9:c4:15:ed:b8,1,-89,35.20975078,32.10336184,700.4082398
316,1c:b9:c4:15:fd:48,Ariel_University,1,-78,32.10369603,35.20938219,699.0281718,03/12/2017 08:50,Approx. w-center algo1,0.002076378,0.001059124,Ariel_University,1c:b9:c4:15:ed:48,1,-89,35.21145857,32.10475515,690.2527053
111,24:79:2a:ac:5b:d7, ,36,-82,32.1044413,35.20944049,719.699929,03/12/2017 08:53,Approx. w-center algo1,0.000656296,0.001045901,Ariel_University,24:79:2a:2c:3d:68,6,-89,35.20878419,32.1033954,699.0853654
171,30:b5:c2:b8:40:36, ,13,-91,32.10494483,35.2104469,717.6172124,03/12/2017 08:49,Approx. w-center algo1,6.22805E-05,0.001027648,Ariel_University,24:79:2a:2c:5c:18,11,-84,35.21050918,32.10391718,699.5697674
303,1c:b9:c4:16:cc:dc,Ariel_University,36,-90,32.10374536,35.20874764,692.9018041,03/12/2017 08:41,Approx. w-center algo1,4.77321E-05,0.001016805,Ariel_University,1c:b9:c4:16:28:f8,6,-91,35.20879537,32.10272856,689.8946903
39,1c:b9:c4:15:43:e8,Ariel_University,1,-75,32.10240544,35.20907081,700.546477,03/12/2017 08:46,Approx. w-center algo1,0.00116782,0.001008128,Ariel_University,1c:b9:c4:15:3d:68,6,-84,35.21023863,32.10341357,696.3616975
268,a2:6c:ac:a0:7b:4d,Guest,11,-64,32.10467761,35.20988524,695.6775622,03/12/2017 08:45,Approx. w-center algo1,0.000283638,0.000987258,DIRECT-13-HP DeskJet 3630 series,a0:8c:fd:0a:24:56,6,-86,35.2096016,32.10369035,706.4527759
151,24:79:2a:2b:bd:8c,Ariel_University,44,-83,32.10379299,35.2100938,703.0223739,03/12/2017 09:06,Approx. w-center algo1,0.001894622,0.00097178,,1c:b9:c4:96:f4:77,36,-85,35.20819918,32.10282121,693.7210747
231,1c:b9:c4:15:ed:7c,Ariel_University,60,-83,32.10199116,35.20958211,691.3292747,03/12/2017 08:41,Approx. w-center algo1,0.000111026,0.000963463,Ariel_University,1c:b9:c4:15:ec:3c,36,-89,35.20969314,32.10295462,699.3832962
102,90:6c:ac:a0:7b:55,EVE,52,-73,32.10465583,35.20979911,721.9074686,03/12/2017 08:53,Approx. w-center algo1,0.000851643,0.000961409,,8c:0c:90:6e:16:88,11,-86,35.20894747,32.10369442,701.4756638
206,1c:b9:c4:16:05:38,Ariel_University,11,-71,32.10469105,35.20991404,694.9376368,03/12/2017 08:50,Approx. w-center algo1,0.000672637,0.000952543,Ariel_University,1c:b9:c4:15:fd:48,1,-90,35.2092414,32.10373851,694.3049052
263,1c:b9:c4:92:af:77, ,40,-83,32.10312424,35.20963378,698.5876173,03/12/2017 09:01,Approx. w-center algo1,0.000577746,0.000931304,Ariel_University,1c:b9:c4:16:f4:28,11,-86,35.20905603,32.10219294,690.4640502
167,8c:0c:90:6e:16:88, ,11,-78,32.10366838,35.20889033,699.4671303,03/12/2017 08:45,Approx. w-center algo1,0.00077496,0.000903298,DIRECT-42-HP DeskJet 3830 series,70:5a:0f:57:42:43,11,-89,35.20966529,32.10457168,690.5975892
45,8c:0c:90:2f:36:58,Ariel_University,1,-71,32.1047561,35.20996993,699.1416431,03/12/2017 08:45,Approx. w-center algo1,0.000299485,0.000894091,HelpDesk,60:e3:27:7b:e0:98,4,-89,35.21026942,32.10386201,703.6424118
410,1c:b9:c4:15:ed:38,Ariel_University,6,-75,32.10408628,35.21086948,699.8973273,03/12/2017 08:51,Approx. w-center algo1,0.000244119,0.000893372,Ariel_University,1c:b9:c4:15:44:58,11,-84,35.21062536,32.10497965,712.7007841
216,00:1a:dd:f4:fc:64, ,1,-87,32.10621149,35.21194839,689.2763253,03/12/2017 08:39,Approx. w-center algo1,0.002355079,0.000886326,,00:1a:dd:f4:f5:c4,13,-89,35.20959331,32.10532516,689.1959419
109,ec:8c:a2:26:d2:c8,Ariel_University,11,-90,32.10463138,35.2088873,690.5715159,03/12/2017 08:50,Approx. w-center algo1,0.001055496,0.000864895,Ariel_University,ec:8c:a2:08:a9:2c,44,-91,35.2078318,32.10376649,690.3776746
342,1c:b9:c4:96:ee:97, ,36,-91,32.10282894,35.20990359,712.9649553,03/12/2017 08:46,Approx. w-center algo1,0.001126777,0.000859454,,1c:b9:c4:96:28:e7,36,-90,35.20877681,32.10368839,691.4510767
282,1c:b9:c4:15:ed:78,Ariel_University,6,-74,32.10229388,35.20954708,698.7373783,03/12/2017 08:46,Approx. w-center algo1,0.000212561,0.000848109,Ariel_University,1c:b9:c4:15:ec:38,6,-90,35.20975964,32.10314199,697.3297566
207,1c:b9:c4:14:62:48,Ariel_University,11,-69,32.10375692,35.20943654,696.8315529,03/12/2017 08:45,Approx. w-center algo1,0.000253927,0.000837824,Ariel_University,1c:b9:c4:14:30:38,1,-86,35.20969047,32.1029191,701.7308767
259,62:ab:1b:60:b4:cb,Bezeq Free,8,-79,32.1022915,35.20941407,696.498225,03/12/2017 08:54,Approx. w-center algo1,0.00032275,0.000836476,DIRECT-3B-HP DeskJet 3630 series,3c:52:82:ef:c4:3c,6,-82,35.20973682,32.10312798,699.1815541
47,1c:b9:c4:15:1c:bc,Ariel_University,36,-90,32.10338816,35.20978021,713.0579803,03/12/2017 08:46,Approx. w-center algo1,0.00142909,0.000824815,Ariel_University,1c:b9:c4:14:36:fc,36,-90,35.2112093,32.10421298,700.5989323
279,ec:8c:a2:26:b1:78,Ariel_University,1,-68,32.10254476,35.20884555,700.8042406,03/12/2017 08:50,Approx. w-center algo1,0.001057251,0.000823846,Ariel_University,ec:8c:a2:08:a9:28,11,-87,35.2077883,32.10336861,690.7184157
119,1c:b9:c4:15:ed:b8,IT-MNG,1,-82,32.10336184,35.20975078,700.4082398,03/12/2017 09:05,Approx. w-center algo1,0.001313354,0.000797666,Ariel_University,1c:b9:c4:15:ed:38,6,-89,35.21106413,32.10415951,697.4436875
393,1c:b9:c4:14:2b:dc,Ariel_University,36,-69,32.10217804,35.20935508,696.8465233,03/12/2017 08:46,Approx. w-center algo1,0.000324107,0.000797142,Ariel_University,1c:b9:c4:12:af:7c,40,-89,35.20967919,32.10297518,697.3000449
204,a0:8c:fd:0a:24:56,DIRECT-13-HP DeskJet 3630 series,6,-76,32.10381188,35.20949068,703.5042378,03/12/2017 09:05,Approx. w-center algo1,0.000257245,0.000789383,Guest,90:6c:ac:9f:fb:1f,1,-89,35.20974792,32.10460126,689.0765182
