tanya,14:ae:db:3a:64:05,1,-86,,,
BEZEQINT-8831,14:ae:db:43:88:35,6,-85,,,
GuyEmily,14:ae:db:4f:50:75,6,-85,35.20996326,32.10266144,699.6097227
__ery,14:ae:db:58:0d:6d,11,-91,,,
Mama,14:ae:db:cb:05:f5,11,-90,,,
Keren,14:ae:db:cb:cc:55,11,-91,,,
Biren2809,14:ae:db:cf:86:f5,11,-91,,,
,18:d6:c7:ad:25:1a,13,-89,,,
Ariel_University,1c:b9:c4:12:7c:c8,11,-86,35.20874773,32.10311016,700.0597016
Ariel_University,1c:b9:c4:12:7c:cc,36,-90,35.20885354,32.10290438,691.850881
Ariel_University,1c:b9:c4:12:90:b8,11,-78,35.20884223,32.10290713,704.9674158
Ariel_University,1c:b9:c4:12:90:bc,40,-88,35.20898308,32.10314831,695.1783156
Ariel_University,1c:b9:c4:12:af:78,11,-89,35.20974369,32.10313995,699.0993885
Ariel_University,1c:b9:c4:12:af:7c,40,-89,35.20967919,32.10297518,697.3000449
Ariel_University,1c:b9:c4:14:2b:88,11,-90,35.20967355,32.10312577,699.0491172
Ariel_University,1c:b9:c4:14:2b:8c,44,-90,,,
Ariel_University,1c:b9:c4:14:2b:c8,6,-79,35.21107031,32.10503585,703.7185
Ariel_University,1c:b9:c4:14:2b:cc,36,-87,35.21106961,32.10504393,702.0456995
Ariel_University,1c:b9:c4:14:2b:d8,1,-81,35.20945792,32.10243088,695.057588
Ariel_University,1c:b9:c4:14:2b:dc,36,-87,35.20914001,32.10218172,698.3300562
Ariel_University,1c:b9:c4:14:2c:18,1,-85,35.20926722,32.10235865,699.7500552
Ariel_University,1c:b9:c4:14:2c:38,6,-90,35.2098349,32.10273391,696.8784771
Ariel_University,1c:b9:c4:14:2c:3c,52,-84,35.20985341,32.10276209,694.1832047
Ariel_University,1c:b9:c4:14:2f:68,6,-84,35.20883879,32.10269516,699.1812167
Ariel_University,1c:b9:c4:14:2f:6c,36,-88,35.20902373,32.10253238,690.0684485
Ariel_University,1c:b9:c4:14:2f:a8,1,-90,,,
Ariel_University,1c:b9:c4:14:30:08,1,-85,35.2102715,32.10485658,690.6706843
Ariel_University,1c:b9:c4:14:30:0c,36,-85,,,
Ariel_University,1c:b9:c4:14:30:38,1,-86,35.20969047,32.1029191,701.7308767
Ariel_University,1c:b9:c4:14:30:3c,44,-91,35.20967065,32.10302505,703.7571115
Ariel_University,1c:b9:c4:14:33:c8,11,-90,35.20925375,32.10249577,692.0262285
Ariel_University,1c:b9:c4:14:33:cc,48,-89,35.20911403,32.10246768,690.9927205
Ariel_University,1c:b9:c4:14:36:f8,6,-90,35.21125891,32.10441032,695.4770575
Ariel_University,1c:b9:c4:14:36:fc,36,-90,35.2112093,32.10421298,700.5989323
Ariel_University,1c:b9:c4:14:62:48,11,-74,35.2094603,32.10428168,698.9618505
Ariel_University,1c:b9:c4:14:62:4c,36,-74,,,
Ariel_University,1c:b9:c4:15:1b:88,11,-84,35.20945255,32.10238215,694.7907044
Ariel_University,1c:b9:c4:15:1b:8c,58,-88,35.20954329,32.10239068,695.1889802
Ariel_University,1c:b9:c4:15:1c:b8,1,-89,35.20949069,32.10344643,705.6066612
Ariel_University,1c:b9:c4:15:1c:bc,36,-90,,,
Ariel_University,1c:b9:c4:15:1e:68,1,-88,35.20977456,32.10236261,691.3582148
Ariel_University,1c:b9:c4:15:1e:6c,36,-89,,,
Ariel_University,1c:b9:c4:15:20:38,11,-87,35.21011357,32.10481595,701.1111417
Ariel_University,1c:b9:c4:15:23:58,6,-88,35.20911637,32.10400839,690.2637146
Ariel_University,1c:b9:c4:15:23:5c,36,-91,,,
Ariel_University,1c:b9:c4:15:25:48,1,-88,35.20995937,32.10471467,697.40508
Ariel_University,1c:b9:c4:15:25:4c,44,-90,,,
Ariel_University,1c:b9:c4:15:34:b8,6,-92,,,
Ariel_University,1c:b9:c4:15:34:bc,36,-90,,,
Ariel_University,1c:b9:c4:15:36:98,1,-89,35.21129147,32.10517629,702.5158375
Ariel_University,1c:b9:c4:15:36:9c,36,-88,35.21121997,32.10519176,703.6200349
Ariel_University,1c:b9:c4:15:3a:28,1,-87,,,
Ariel_University,1c:b9:c4:15:3a:2c,36,-92,,,
Ariel_University,1c:b9:c4:15:3a:38,11,-82,35.20952875,32.10202406,697.4653454
Ariel_University,1c:b9:c4:15:3a:3c,44,-87,,,
Ariel_University,1c:b9:c4:15:3d:58,11,-86,35.20957854,32.10201835,698.3869759
Ariel_University,1c:b9:c4:15:3d:5c,36,-85,,,
Ariel_University,1c:b9:c4:15:3d:68,6,-84,35.21023863,32.10341357,696.3616975
Ariel_University,1c:b9:c4:15:3d:6c,44,-89,,,
Ariel_University,1c:b9:c4:15:41:78,1,-87,35.21109703,32.10442933,701.2460423
Ariel_University,1c:b9:c4:15:41:7c,44,-83,35.21100125,32.10416345,696.2173924
Ariel_University,1c:b9:c4:15:42:68,11,-89,35.21074549,32.10499025,691.1954397
Ariel_University,1c:b9:c4:15:42:6c,48,-89,,,
Ariel_University,1c:b9:c4:15:43:e8,1,-89,35.20885904,32.10251481,696.9261098
Ariel_University,1c:b9:c4:15:43:ec,36,-89,35.20885226,32.10254203,699.5250105
Ariel_University,1c:b9:c4:15:44:58,11,-84,35.21062536,32.10497965,712.7007841
Ariel_University,1c:b9:c4:15:44:5c,44,-89,35.21039108,32.10492873,710.0278928
Ariel_University,1c:b9:c4:15:44:88,6,-91,35.21132327,32.10473398,692.9788391
Ariel_University,1c:b9:c4:15:44:8c,36,-92,35.21043043,32.10448099,693.2876012
Ariel_University,1c:b9:c4:15:ec:38,6,-90,35.20975964,32.10314199,697.3297566
Ariel_University,1c:b9:c4:15:ec:3c,36,-89,35.20969314,32.10295462,699.3832962
Ariel_University,1c:b9:c4:15:ed:38,6,-89,35.21106413,32.10415951,697.4436875
Ariel_University,1c:b9:c4:15:ed:3c,36,-89,,,
Ariel_University,1c:b9:c4:15:ed:48,1,-89,35.21145857,32.10475515,690.2527053
Ariel_University,1c:b9:c4:15:ed:4c,44,-88,,,
Ariel_University,1c:b9:c4:15:ed:78,6,-86,35.2095037,32.10204181,697.1429754
Ariel_University,1c:b9:c4:15:ed:7c,60,-83,,,
IT-MNG,1c:b9:c4:15:ed:b8,1,-89,35.20975078,32.10336184,700.4082398
IT-MNG,1c:b9:c4:15:ed:bc,48,-91,,,
Ariel_University,1c:b9:c4:15:fd:48,1,-90,35.2092414,32.10373851,694.3049052
Ariel_University,1c:b9:c4:15:fd:4c,36,-88,35.20911555,32.10420428,708.2815068
IT-MNG,1c:b9:c4:15:fd:e8,11,-88,35.2116931,32.10534577,691.3431389
Ariel_University,1c:b9:c4:15:fd:ec,40,-83,,,
Ariel_University,1c:b9:c4:16:04:78,11,-86,35.20934869,32.10206525,690.1654353
Ariel_University,1c:b9:c4:16:04:7c,60,-87,35.20924631,32.10262402,702.2121701
Ariel_University,1c:b9:c4:16:05:38,11,-91,35.20984325,32.10465878,697.9367132
Ariel_University,1c:b9:c4:16:05:3c,36,-88,35.20962217,32.10487378,689.9320803
Ariel_University,1c:b9:c4:16:05:78,6,-92,35.20999041,32.104651,702.7787035
Ariel_University,1c:b9:c4:16:05:7c,36,-91,35.20985523,32.10468382,699.7153716
Ariel_University,1c:b9:c4:16:06:b8,11,-92,35.21010474,32.10379108,710.975036
Ariel_University,1c:b9:c4:16:06:bc,48,-89,35.21017773,32.10381991,708.8329713
Ariel_University,1c:b9:c4:16:06:e8,11,-89,35.21021078,32.10584273,688.5965322
Ariel_University,1c:b9:c4:16:06:ec,44,-89,,,
Ariel_University,1c:b9:c4:16:11:a8,1,-76,35.20889694,32.10258688,697.1611965
Ariel_University,1c:b9:c4:16:11:ac,44,-83,35.20905753,32.10250045,705.2069058
Ariel_University,1c:b9:c4:16:12:68,11,-93,,,
Ariel_University,1c:b9:c4:16:12:e8,1,-90,,,
Ariel_University,1c:b9:c4:16:13:08,11,-89,35.2087974,32.10356155,698.5775821
Ariel_University,1c:b9:c4:16:13:0c,44,-89,,,
Ariel_University,1c:b9:c4:16:1d:78,1,-85,35.20936657,32.10391654,696.6073549
Ariel_University,1c:b9:c4:16:1d:7c,44,-82,,,
Ariel_University,1c:b9:c4:16:28:e8,1,-83,35.20879303,32.10364919,698.4334253
Ariel_University,1c:b9:c4:16:28:ec,36,-91,35.20878115,32.10365895,699.6077041
Ariel_University,1c:b9:c4:16:28:f8,6,-91,35.20879537,32.10272856,689.8946903
Ariel_University,1c:b9:c4:16:28:fc,36,-90,35.20883145,32.10244103,705.6741374
Ariel_University,1c:b9:c4:16:2b:e8,6,-92,35.21041065,32.1046454,690.1574631
Ariel_University,1c:b9:c4:16:2b:ec,36,-91,,,
Ariel_University,1c:b9:c4:16:2d:e8,11,-90,35.21042767,32.10492911,688.5581843
Ariel_University,1c:b9:c4:16:2d:ec,36,-85,,,
Ariel_University,1c:b9:c4:16:cc:d8,1,-83,35.20898389,32.10381997,692.084704
Ariel_University,1c:b9:c4:16:cc:dc,36,-90,,,
IT-MNG,1c:b9:c4:16:cd:18,1,-88,,,
Ariel_University,1c:b9:c4:16:cd:1c,36,-88,,,
Ariel_University,1c:b9:c4:16:cd:68,11,-86,,,
Ariel_University,1c:b9:c4:16:d2:88,11,-92,35.20895631,32.10283572,690.0086389
Ariel_University,1c:b9:c4:16:d2:8c,44,-88,35.20878632,32.10308755,698.3366337
Ariel_University,1c:b9:c4:16:e5:a8,6,-87,35.20982513,32.10345566,700.0370211
Ariel_University,1c:b9:c4:16:e5:ac,36,-88,,,
Ariel_University,1c:b9:c4:16:e8:f8,11,-92,35.21126509,32.10420599,694.1209015
Ariel_University,1c:b9:c4:16:e8:fc,36,-89,35.21103696,32.10415575,696.1003908
Ariel_University,1c:b9:c4:16:ed:38,6,-88,35.20976575,32.10310496,698.5797078
Ariel_University,1c:b9:c4:16:ed:3c,44,-87,35.20970633,32.10315479,700.2138959
Ariel_University,1c:b9:c4:16:ed:48,6,-89,35.21021312,32.10372963,698.7704762
Ariel_University,1c:b9:c4:16:ed:4c,36,-91,,,
Ariel_University,1c:b9:c4:16:ee:98,6,-91,35.2099617,32.10293465,693.2698385
Ariel_University,1c:b9:c4:16:ee:9c,36,-85,,,
Ariel_University,1c:b9:c4:16:f1:48,1,-79,35.2093085,32.10222192,690.0153555
Ariel_University,1c:b9:c4:16:f1:4c,36,-85,,,
Ariel_University,1c:b9:c4:16:f1:58,6,-87,35.20967723,32.10311985,703.3801832
Ariel_University,1c:b9:c4:16:f1:5c,52,-89,35.20975755,32.10331056,703.9414788
Ariel_University,1c:b9:c4:16:f1:98,11,-90,35.2092484,32.10230783,691.3792909
Ariel_University,1c:b9:c4:16:f4:28,11,-86,35.20905603,32.10219294,690.4640502
Ariel_University,1c:b9:c4:16:f4:2c,44,-88,35.20901614,32.10270933,699.4240603
Ariel_University,1c:b9:c4:16:f4:78,1,-78,35.20913224,32.10249968,695.7584738
Ariel_University,1c:b9:c4:16:f4:7c,36,-87,35.20836954,32.10276408,695.7348656
Ariel_University,1c:b9:c4:55:fd:e8,11,-88,35.21172853,32.10521267,691.1634897
Ariel_University,1c:b9:c4:56:cd:18,1,-90,,,
,1c:b9:c4:92:7c:c7,36,-82,35.20885513,32.10290083,691.845835
,1c:b9:c4:92:90:b7,40,-89,35.20912253,32.10335103,714.2163376
,1c:b9:c4:92:af:77,40,-86,,,
,1c:b9:c4:94:2b:c7,36,-90,35.21103245,32.10502713,700.7822284
,1c:b9:c4:94:2b:d7,36,-88,35.20939316,32.10225881,699.0496325
,1c:b9:c4:94:2c:37,52,-90,35.20985936,32.10273248,700.6765495
,1c:b9:c4:94:2f:67,36,-84,,,
,1c:b9:c4:94:30:07,36,-84,,,
,1c:b9:c4:94:30:37,44,-91,,,
,1c:b9:c4:94:33:c7,48,-89,,,
,1c:b9:c4:94:36:f7,36,-89,,,
,1c:b9:c4:94:62:47,36,-79,,,
,1c:b9:c4:95:1b:87,58,-89,,,
,1c:b9:c4:95:1e:67,36,-89,,,
,1c:b9:c4:95:23:57,36,-92,,,
,1c:b9:c4:95:36:97,36,-86,,,
,1c:b9:c4:95:3a:37,44,-87,,,
,1c:b9:c4:95:3d:57,36,-82,,,
,1c:b9:c4:95:3d:67,44,-88,,,
,1c:b9:c4:95:41:77,44,-84,,,
,1c:b9:c4:95:42:67,48,-90,,,
,1c:b9:c4:95:43:e7,36,-89,,,
,1c:b9:c4:95:44:57,44,-89,35.21017773,32.10484916,705.6747486
,1c:b9:c4:95:44:87,36,-91,35.21046544,32.10449729,696.0488104
,1c:b9:c4:95:ec:37,36,-90,35.20967767,32.10298167,699.3847453
,1c:b9:c4:95:ed:37,36,-85,,,
,1c:b9:c4:95:ed:47,44,-87,,,
,1c:b9:c4:95:fd:47,36,-90,35.20952504,32.10364711,702.106015
,1c:b9:c4:96:04:77,60,-89,35.20961953,32.10242231,695.3610803
,1c:b9:c4:96:05:37,36,-85,,,
,1c:b9:c4:96:05:77,36,-90,,,
,1c:b9:c4:96:06:b7,48,-83,35.21008431,32.10377641,706.2198169
,1c:b9:c4:96:06:e7,44,-89,,,
,1c:b9:c4:96:11:a7,44,-85,35.20904732,32.10251904,699.0506714
,1c:b9:c4:96:13:07,44,-91,,,
,1c:b9:c4:96:1d:77,44,-85,,,
,1c:b9:c4:96:28:e7,36,-90,35.20877681,32.10368839,691.4510767
,1c:b9:c4:96:28:f7,36,-91,35.20867816,32.10226409,701.3022476
,1c:b9:c4:96:2b:e7,36,-89,,,
,1c:b9:c4:96:2d:e7,36,-89,,,
,1c:b9:c4:96:cc:d7,36,-89,,,
,1c:b9:c4:96:cd:17,36,-89,,,
,1c:b9:c4:96:d2:87,44,-89,,,
,1c:b9:c4:96:e8:f7,36,-89,35.21102625,32.10417632,700.3305529
,1c:b9:c4:96:ed:37,44,-87,,,
,1c:b9:c4:96:ee:97,36,-91,,,
,1c:b9:c4:96:f1:47,36,-83,,,
,1c:b9:c4:96:f1:57,52,-89,,,
,1c:b9:c4:96:f1:97,60,-88,35.20941876,32.10222152,699.8195939
,1c:b9:c4:96:f4:27,44,-88,,,
,1c:b9:c4:96:f4:77,36,-85,35.20819918,32.10282121,693.7210747
Ariel_University,24:79:2a:2b:02:78,6,-80,,,
Ariel_University,24:79:2a:2b:07:b8,11,-85,35.21013115,32.10380033,704.2977625
Ariel_University,24:79:2a:2b:07:bc,36,-90,,,
Ariel_University,24:79:2a:2b:24:98,1,-87,35.21044988,32.10426199,693.4151963
Ariel_University,24:79:2a:2b:24:9c,36,-87,,,
Ariel_University,24:79:2a:2b:34:a8,11,-92,,,
Ariel_University,24:79:2a:2b:34:e8,1,-91,,,
Ariel_University,24:79:2a:2b:bd:88,11,-83,35.21019809,32.10383337,700.4543617
Ariel_University,24:79:2a:2b:bd:8c,44,-88,,,
Ariel_University,24:79:2a:2c:3d:68,6,-89,35.20878419,32.1033954,699.0853654
Ariel_University,24:79:2a:2c:5b:d8,1,-80,35.2098251,32.10434042,697.3730176
Ariel_University,24:79:2a:2c:5b:dc,36,-78,35.21002391,32.10414269,703.1484393
Ariel_University,24:79:2a:2c:5c:18,11,-84,35.21050918,32.10391718,699.5697674
Ariel_University,24:79:2a:2c:5c:1c,36,-89,,,
Ariel_University,24:79:2a:2c:61:68,6,-86,35.21068801,32.10406959,695.893345
Ariel_University,24:79:2a:2c:61:6c,36,-92,,,
,24:79:2a:ab:24:97,36,-86,,,
,24:79:2a:ab:bd:87,44,-89,,,
,24:79:2a:ac:5b:d7,36,-92,,,
,24:79:2a:ac:5c:17,36,-91,,,
Ariel_University,24:c9:a1:36:52:d8,1,-90,,,
,30:b5:c2:b8:40:36,13,-91,,,
DIRECT-61-HP DeskJet 3630 series,30:e1:71:0d:e0:63,6,-91,35.20981545,32.10344387,704.6062018
DIRECT-64-HP DeskJet 3630 series,30:e1:71:0d:e0:65,6,-89,35.20912677,32.10419579,700.8868205
DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-83,,,
DIRECT-47-HP DeskJet 3630 series,30:e1:71:0f:a2:49,6,-88,35.20987678,32.10263817,693.83913
DIRECT-71-HP DeskJet 3630 series,30:e1:71:0f:a2:72,6,-86,35.20972857,32.10201315,690.9557849
DIRECT-69-HP DeskJet 3630 series,30:e1:71:0f:b2:6a,6,-93,,,
afikim-wifi,34:0b:01:19:21:42,7,-91,,,
Ariel_University,34:8f:27:20:89:b8,6,-84,35.20908543,32.10391748,691.0319249
Ariel_University,34:8f:27:20:89:bc,44,-87,,,
Ariel_University,34:8f:27:20:8c:18,6,-86,35.20911466,32.10307256,694.0327572
,34:8f:27:a0:89:b7,44,-89,,,
SAMSONIX ML_003,38:a2:8c:02:e7:6e,6,-91,,,
BezeqNGN_009030_2.4GHz_1,3c:1e:04:05:5f:f5,1,-95,,,
DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-89,35.21013482,32.10377344,699.0985951
DIRECT-3B-HP DeskJet 3630 series,3c:52:82:ef:c4:3c,6,-82,35.20973682,32.10312798,699.1815541
DIRECT-51-HP DeskJet 3630 series,3c:52:82:ef:d4:52,6,-88,35.20995557,32.1036508,701.139337
DIRECT-55-HP DeskJet 3630 series,3c:52:82:ef:d4:56,6,-79,35.20937759,32.1021681,695.8509565
2.4V1,40:a5:ef:7a:17:f2,1,-86,35.20990092,32.10258082,693.7395259
Partner,42501_7211_3084801,0,-95,35.21132626,32.10429783,701.7046754
Partner,42501_7211_3084803,0,-75,35.20921937,32.10261631,709.3903563
Partner,42501_7211_3084804,0,-69,35.20816961,32.10287322,708.1600929
tachlit3,48:ee:0c:3e:86:dd,7,-89,,,
YICarCam_00d0f1,58:70:c6:00:d0:f1,6,-89,,,
YICarCam_fb687a,58:70:c6:fb:68:7a,5,-88,,,
YICarCam_fb9630,58:70:c6:fb:96:30,5,-88,,,
BezeqFree,5a:12:f5:7f:09:9d,9,-92,,,
HelpDesk,60:e3:27:7b:e0:98,4,-89,35.21026942,32.10386201,703.6424118
Bezeq Free,62:ab:1b:60:b4:cb,8,-85,35.20925341,32.10235462,697.8791798
DIRECT-B1-HP DeskJet 3830 series,70:5a:0f:57:04:17,11,-85,,,
DIRECT-42-HP DeskJet 3830 series,70:5a:0f:57:42:43,11,-89,35.20966529,32.10457168,690.5975892
TP-LINK_ADD150,74:ea:3a:ad:d1:50,4,-71,35.20937888,32.104241,690.0442999
SETUP,7e:ff:30:08:7f:bd,11,-80,,,
Hoom_2.4,80:37:73:d7:ab:3a,1,-88,,,
dlink,84:c9:b2:4a:e7:87,2,-86,,,
Bezeq,84:c9:b2:b7:c8:2d,6,-82,35.20994928,32.1026611,699.1549922
Ariel_University,8c:0c:90:2d:34:38,11,-90,35.21076394,32.10409601,696.1731393
Ariel_University,8c:0c:90:2d:75:e8,1,-84,35.20883526,32.10280781,691.7522605
Ariel_University,8c:0c:90:2e:16:88,11,-86,35.20915194,32.10360482,702.0049343
Ariel_University,8c:0c:90:2e:e8:18,6,-81,35.21092082,32.10414253,700.0074945
Ariel_University,8c:0c:90:2f:36:58,1,-89,35.20995159,32.10473817,700.6173637
Ariel_University,8c:0c:90:2f:ca:18,1,-87,,,
Ariel_University,8c:0c:90:2f:d3:d8,11,-90,35.21109926,32.10435478,695.95152
,8c:0c:90:6e:16:88,11,-86,35.20894747,32.10369442,701.4756638
,8c:0c:90:6f:36:58,1,-80,35.20989546,32.1046968,702.0194582
,8c:0c:90:ad:75:e3,1,-79,,,
,8c:0c:90:ae:16:83,11,-85,35.20917304,32.10373158,708.2732023
,8c:0c:90:af:76:53,6,-90,,,
CliClap,90:6c:ac:9f:f1:c5,2,-86,,,
Guest,90:6c:ac:9f:fb:1f,1,-89,35.20974792,32.10460126,689.0765182
Guest,90:6c:ac:9f:fb:27,36,-92,,,
Guest,90:6c:ac:a0:18:29,6,-91,35.20921285,32.10321686,689.3333333
Guest,90:6c:ac:a0:3d:eb,3,-89,35.20932342,32.10352376,694.2212035
Guest,90:6c:ac:a0:60:4d,1,-90,35.20977543,32.10462256,689.1632025
Guest,90:6c:ac:a0:60:55,36,-88,35.20979105,32.10464013,701.1656056
EVE,90:6c:ac:a0:7b:4d,11,-88,35.20985696,32.10465689,688.4427578
EVE,90:6c:ac:a0:7b:55,52,-80,35.20983775,32.10467014,701.8425163
Salomon,90:8d:78:54:6b:4d,1,-85,,,
HP-Print-2c-LaserJet 400 color,9c:d2:1e:04:e6:2c,6,-91,,,
Cellcom-WiFi_0123,a0:4f:d4:3a:a0:e1,11,-89,,,
Lidor a,a0:4f:d4:3b:e9:01,6,-84,,,
richman,a0:4f:d4:46:a9:e1,11,-92,,,
DIRECT-13-HP DeskJet 3630 series,a0:8c:fd:0a:24:56,6,-86,35.2096016,32.10369035,706.4527759
DIRECT-F4-HP DeskJet 3630 series,a0:8c:fd:0a:d5:f5,6,-91,35.20925898,32.10209448,696.9374029
DIRECT-6E-HP DeskJet 3630 series,a0:8c:fd:8c:79:6f,6,-87,,,
DIRECT-98-HP DeskJet 3630 series,a0:8c:fd:8c:c5:b2,6,-92,,,
ear,a0:ab:1b:59:55:54,1,-85,,,
36518749,a0:ab:1b:60:b4:ca,8,-86,35.20930912,32.1022519,692.0549813
Guest,a2:6c:ac:9f:f1:c5,2,-91,35.2094363,32.1044218,700.0764938
Neuropplied,a2:6c:ac:9f:fb:1f,1,-89,35.20975115,32.10460504,697.4969575
Neuropplied,a2:6c:ac:9f:fb:27,36,-91,,,
artsim,a2:6c:ac:a0:18:29,6,-87,35.20925092,32.10347582,690.5389226
giftwizard,a2:6c:ac:a0:3d:eb,3,-87,35.20930792,32.10350832,693.7333857
incentive2,a2:6c:ac:a0:60:4d,1,-80,35.20976644,32.10463747,690.7031826
incentive2,a2:6c:ac:a0:60:55,36,-87,35.20974038,32.10461117,700.7347498
Guest,a2:6c:ac:a0:7b:4d,11,-92,35.20990009,32.10467033,696.4540404
Guest,a2:6c:ac:a0:7b:55,52,-80,35.20983775,32.10467014,701.8425163
HOTFiber-3C40,a4:08:f5:20:72:6a,1,-87,,,
SAMSONIX R500-e-09,ac:83:f3:b2:00:e9,1,-84,,,
Knoch,b0:48:7a:a1:80:8c,4,-86,,,
paysday,b2:6c:ac:9f:f1:c5,2,-88,35.20930125,32.10430565,710.3797632
iagree,b2:6c:ac:9f:fb:1f,1,-88,35.20974171,32.10459991,689.246606
iagree,b2:6c:ac:9f:fb:27,36,-92,,,
restore,b2:6c:ac:a0:18:29,6,-82,35.20935768,32.10409747,689.6003861
sinusafe,b2:6c:ac:a0:3d:eb,3,-85,35.20910102,32.10330339,690.951637
magneto,b2:6c:ac:a0:7b:4d,11,-90,35.20995683,32.10471393,697.7191565
magneto,b2:6c:ac:a0:7b:55,52,-79,35.2098377,32.10467041,701.7702258
Onicom,c0:4a:00:71:ee:ee,9,-91,,,
AndroidAP,c0:bd:d1:d5:8c:55,6,-80,35.20926398,32.10277534,694.3333333
shapedo,c2:6c:ac:9f:fb:1f,1,-91,35.20981107,32.10463996,689.117119
shapedo,c2:6c:ac:9f:fb:27,36,-92,,,
outsense,c2:6c:ac:a0:7b:4d,11,-85,35.20998005,32.10470661,686.6184651
outsense,c2:6c:ac:a0:7b:55,52,-79,35.20982459,32.10466943,701.9303297
daviv,c4:12:f5:7f:09:9c,9,-93,,,
lab_6.1.3,c4:12:f5:f6:a0:18,3,-84,35.20997288,32.10255515,697.0052674
mati-sh1,c4:12:f5:fd:6a:74,9,-85,,,
Bezeq-N_0777b8,c8:be:19:07:77:b9,11,-88,,,
Bezeq-NGN_E77EB9,cc:b2:55:e7:7e:ba,6,-87,,,
bezek freeee,cc:fa:00:ae:93:46,6,-86,,,
Sveta,d0:0f:6d:f1:35:2f,4,-85,,,
HP-Print-30-Officejet 7610,d0:bf:9c:db:31:30,6,-91,35.20979575,32.10463177,698.6581892
klyn,d0:d4:12:68:5b:ca,1,-95,,,
AUC_4_2_24,d8:5d:4c:9e:69:22,1,-83,35.20940499,32.10328061,696.914801
Moria,d8:fe:e3:03:5a:31,6,-83,,,
