12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10497027,35.21098917,688.5,3,8c:0c:90:ae:16:83, ,11,-59,00:25:86:cc:00:f8,AUC_54_R,5,-84,00:25:86:cc:07:b2,KCG_54,2,-86,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10497028,35.21098917,688.5,2,78:11:dc:1a:cf:d0,TamiRacheli,8,-89,00:02:6f:b8:c4:1a, ,11,-91,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10380385,35.20991116,702.0258714,3,1c:b9:c4:16:1d:7c,Ariel_University,44,-61,1c:b9:c4:15:fd:4c,Ariel_University,36,-77,ec:8c:a2:26:d2:c8,Ariel_University,11,-89,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10406219,35.20965192,686.3609458,2,10:0d:7f:99:32:5e,Bezeq-n_325E,11,-75,ec:8c:a2:26:d3:68,Ariel_University,11,-78,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10426844,35.2097836,685.5343721,3,ec:8c:a2:26:d3:68,Ariel_University,11,-73,24:c9:a1:35:a5:e8,Ariel_University,6,-89,1c:b9:c4:16:05:38,Ariel_University,11,-90,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10438836,35.20953092,685.6922206,6,1c:b9:c4:16:05:38,Ariel_University,11,-81,1c:b9:c4:16:cc:dc,Ariel_University,36,-82,1c:b9:c4:96:cc:d7, ,36,-84,b2:6c:ac:a0:3d:eb,sinusafe,3,-85,1c:b9:c4:15:23:58,Ariel_University,6,-85,00:02:6f:8e:64:67, ,1,-88,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10447993,35.21073553,697.3354068,4,00:27:22:f3:bb:2b, ,6,-67,a2:6c:ac:a0:3d:eb,giftwizard,3,-86,1c:b9:c4:15:23:5c,Ariel_University,36,-88,c4:12:f5:fd:6a:74,mati-sh1,9,-90,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10430759,35.21017679,694.4488714,5,00:27:22:f3:bb:2b, ,6,-60,00:02:6f:8e:64:67, ,1,-75,90:6c:ac:a0:3d:eb,Guest,3,-85,8c:0c:90:2f:ca:18,Ariel_University,1,-85,1c:b9:c4:95:23:57, ,36,-89,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10462844,35.21011373,687.5602738,2,a2:6c:ac:9f:fb:1f,Neuropplied,1,-84,c2:6c:ac:9f:fb:1f,shapedo,1,-88,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10415993,35.20962304,687.3962105,2,00:02:6f:b8:c4:1a, ,11,-84,90:6c:ac:9f:f1:c5,CliClap,2,-86,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:49,model=SM-G950F_device=dreamlte,32.10430486,35.20947743,686.4378748,1,1c:b9:c4:16:cc:d8,Ariel_University,1,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10497028,35.21098917,688.5,2,a0:8c:fd:0a:24:56,DIRECT-13-HP DeskJet 3630 series,6,-76,ec:8c:a2:26:d3:c8,Ariel_University,6,-89,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10381596,35.20925194,688.3591287,4,ec:8c:a2:26:d3:68,Ariel_University,11,-59,1c:b9:c4:95:fd:47, ,36,-78,ec:8c:a2:26:b0:e8,Ariel_University,6,-83,f0:b0:52:3e:d6:f8,Ariel_University,11,-90,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10426047,35.20941571,686.1955729,4,1c:b9:c4:16:cc:dc,Ariel_University,36,-70,1c:b9:c4:16:cc:d8,Ariel_University,1,-75,18:d6:c7:ad:25:1a, ,13,-88,90:f6:52:05:24:78,ahmad,9,-92,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.1045599,35.21081907,697.0297845,2,1c:b9:c4:96:1d:77, ,44,-65,00:27:22:f3:e0:83, ,11,-89,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10497028,35.21098917,688.5,1,8c:0c:90:2d:79:88,Ariel_University,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10497027,35.21098917,688.5,1,00:25:86:cc:00:f8,AUC_54_R,5,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10497028,35.21098917,688.5,2,8c:0c:90:ae:16:83, ,11,-54,fc:3f:db:9c:43:33,DIRECT-32-HP DeskJet 3630 series,6,-89,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10497028,35.21098917,688.5,1,14:ae:db:58:0d:6d,__ery,11,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2017 11:50,model=SM-G950F_device=dreamlte,32.10341384,35.20986344,707.7247989,5,1c:b9:c4:16:e5:ac,Ariel_University,36,-77,1c:b9:c4:96:e5:a7, ,36,-78,1c:b9:c4:96:f1:57, ,52,-75,1c:b9:c4:16:f1:5c,Ariel_University,52,-75,1c:b9:c4:16:f1:58,Ariel_University,6,-88,,,,,,,,,,,,
