Time,ID,Lat,lon,Alt,#WiFi networks,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10,
2017-12-03 08:53:08,,32.10487307,35.21134308,692.0,#wifi networks,Ariel_University,1c:b9:c4:15:42:68,11,-85,Ariel_University,1c:b9:c4:15:44:58,11,-88,
2017-12-03 08:54:30,,32.10263124,35.20876629,687.0,#wifi networks,Ariel_University,ec:8c:a2:26:b1:78,1,-69,Ariel_University,1c:b9:c4:16:11:a8,1,-73,Ariel_University,1c:b9:c4:16:ee:98,6,-82,Bezeq Free,62:ab:1b:60:b4:cb,8,-86,036518749,a0:ab:1b:60:b4:ca,8,-87,
2017-12-03 08:54:33,,32.10244119,35.20884914,686.0,#wifi networks,Ariel_University,1c:b9:c4:12:7c:c8,11,-73,Ariel_University,1c:b9:c4:16:f1:98,11,-79,Ariel_University,ec:8c:a2:08:78:c8,6,-86,Ariel_University,1c:b9:c4:16:d2:88,11,-86,Ariel_University,1c:b9:c4:14:33:cc,48,-86,
2017-12-03 08:54:36,,32.1022576,35.20894955,688.0,#wifi networks,Ariel_University,1c:b9:c4:14:2f:68,6,-63,Ariel_University,1c:b9:c4:14:2b:d8,1,-69,Ariel_University,1c:b9:c4:14:2b:dc,36,-74,Bezeq Free,62:ab:1b:60:b4:cb,8,-78,Ariel_University,34:8f:27:20:8c:18,6,-86,
2017-12-03 08:54:39,,32.10212198,35.20912829,688.0,#wifi networks,Ariel_University,1c:b9:c4:16:f1:98,11,-73,lab_6.1.3,c4:12:f5:f6:a0:18,3,-80,Ariel_University,1c:b9:c4:12:90:b8,11,-82,
2017-12-03 08:54:42,,32.1020322,35.20935702,689.0,#wifi networks,Ariel_University,1c:b9:c4:15:1e:68,1,-80,
2017-12-03 08:54:45,,32.10196459,35.20960153,690.0,#wifi networks,Ariel_University,1c:b9:c4:15:3a:38,11,-76,
2017-12-03 08:54:48,,32.10199722,35.2098381,693.0,#wifi networks,Ariel_University,1c:b9:c4:14:33:c8,11,-78,Ariel_University,1c:b9:c4:16:11:a8,1,-79,yosh,00:11:6b:11:02:b7,1,-81,Ariel_University,ec:8c:a2:26:b1:78,1,-85,036518749,a0:ab:1b:60:b4:ca,8,-87,HelpDesk,f8:d1:11:77:77:c6,4,-88,
2017-12-03 08:54:51,,32.10212708,35.20998301,692.0,#wifi networks,Ariel_University,1c:b9:c4:14:2b:dc,36,-74,Ariel_University,1c:b9:c4:14:2b:d8,1,-84,Bezeq Free,62:ab:1b:60:b4:cb,8,-87,
2017-12-03 08:54:54,,32.10226153,35.21003281,694.0,#wifi networks,KCG-ADSL,00:1d:aa:81:d8:3c,3,-84,
2017-12-03 08:55:11,,32.10290524,35.20983303,694.0,#wifi networks,Ariel_University,1c:b9:c4:12:af:78,11,-79,Ariel_University,1c:b9:c4:14:2b:88,11,-86,Ariel_University,1c:b9:c4:14:30:38,1,-87,
2017-12-03 08:55:15,,32.10305306,35.20978446,693.0,#wifi networks,2.4V1,40:a5:ef:7a:17:f2,1,-76,Ariel_University,1c:b9:c4:15:ec:38,6,-78,Ariel_University,1c:b9:c4:16:ee:98,6,-85,Ariel_University,1c:b9:c4:15:1e:68,1,-86,Ariel_University,1c:b9:c4:16:06:bc,48,-88,Ariel_University,1c:b9:c4:15:3a:38,11,-89,
2017-12-03 08:55:17,,32.10314139,35.20977295,693.0,#wifi networks,lab_6.1.3,c4:12:f5:f6:a0:18,3,-85,
2017-12-03 08:55:20,,32.10330416,35.20979335,695.0,#wifi networks,Ariel_University,1c:b9:c4:16:06:b8,11,-75,Ariel_University,1c:b9:c4:16:ed:48,6,-84,Ariel_University,1c:b9:c4:12:90:b8,11,-87,
2017-12-03 08:55:25,,32.10357832,35.20992695,694.0,#wifi networks,Ariel_University,1c:b9:c4:15:fd:48,1,-79,
2017-12-03 08:55:30,,32.10379261,35.21019984,694.0,#wifi networks,Ariel_University,1c:b9:c4:16:06:b8,11,-68,Ariel_University,24:79:2a:2c:5c:18,11,-81,Ariel_University,24:79:2a:2b:bd:88,11,-83,Ariel_University,24:79:2a:2b:07:b8,11,-85,Ariel_University,1c:b9:c4:15:1c:b8,1,-89,
2017-12-03 08:55:33,,32.10392655,35.21040928,695.0,#wifi networks,Ariel_University,1c:b9:c4:12:af:78,11,-75,Ariel_University,1c:b9:c4:14:2b:88,11,-84,Ariel_University,1c:b9:c4:14:30:38,1,-87,
2017-12-03 08:55:36,,32.10403138,35.21064312,697.0,#wifi networks,Ariel_University,24:79:2a:2c:5b:d8,1,-87,
2017-12-03 08:55:40,,32.10412387,35.21091349,700.0,#wifi networks,Ariel_University,8c:0c:90:2f:d3:d8,11,-78,Ariel_University,1c:b9:c4:16:ed:48,6,-83,Ariel_University,1c:b9:c4:12:90:b8,11,-87,
2017-12-03 08:55:42,,32.10415215,35.21101715,700.0,#wifi networks,Ariel_University,1c:b9:c4:15:fd:48,1,-79,
2017-12-03 08:55:45,,32.10418089,35.21118813,699.0,#wifi networks,Ariel_University,1c:b9:c4:15:41:78,1,-71,
2017-12-03 08:55:48,,32.10423611,35.21138319,700.0,#wifi networks,Ariel_University,24:79:2a:2c:5c:18,11,-81,,1c:b9:c4:95:41:77,44,-82,Ariel_University,1c:b9:c4:16:06:b8,11,-83,Ariel_University,24:79:2a:2b:bd:88,11,-83,Ariel_University,24:79:2a:2b:07:b8,11,-85,Ariel_University,1c:b9:c4:15:1c:b8,1,-89,
2017-12-03 08:55:51,,32.10434812,35.21150642,698.0,#wifi networks,Ariel_University,1c:b9:c4:15:ed:48,1,-86,yosh,00:11:6b:11:7e:0c,1,-93,
2017-12-03 08:55:54,,32.10450422,35.21158147,698.0,#wifi networks,Ariel_University,1c:b9:c4:15:ed:48,1,-80,
2017-12-03 08:56:00,,32.10476714,35.2115156,696.0,#wifi networks,Ariel_University,1c:b9:c4:56:cd:18,1,-92,
2017-12-03 08:56:02,,32.10481492,35.2114539,695.0,#wifi networks,Ariel_University,1c:b9:c4:14:2b:c8,6,-89,
2017-12-03 08:56:05,,32.10487501,35.21137457,697.0,#wifi networks,Ariel_University,1c:b9:c4:15:44:58,11,-88,
2017-12-03 08:56:08,,32.10488619,35.21135337,698.0,#wifi networks,Ariel_University,1c:b9:c4:16:2b:e8,6,-87,Ariel_University,1c:b9:c4:16:05:78,6,-91,
2017-12-03 09:00:27,,32.10296049325714,35.20969913393224,702.1428799579676,#wifi networks,DIRECT-3B-HP DeskJet 3630 series,3c:52:82:ef:c4:3c,6,-72,Ariel_University,1c:b9:c4:16:ed:3c,44,-74,Ariel_University,1c:b9:c4:14:30:3c,44,-76,,1c:b9:c4:94:30:37,44,-79,Ariel_University,1c:b9:c4:16:f1:5c,52,-83,Partner,42501_7211_3084804,0,-85,
2017-12-03 09:01:37,,32.10298811526831,35.20966517514508,702.0409029813914,#wifi networks,Partner,42501_7211_3084804,0,-79,
2017-12-03 09:01:49,,32.1029901313545,35.20966322455728,702.0960842512501,#wifi networks,Partner,42501_7211_3084804,0,-73,
2017-12-03 09:02:19,,32.103006095311606,35.20964526642827,702.4456558045867,#wifi networks,Ariel_University,1c:b9:c4:12:af:7c,40,-77,
2017-12-03 09:02:25,,32.10302056472078,35.209661717337,702.7411783352208,#wifi networks,Ariel_University,1c:b9:c4:16:06:b8,11,-89,
2017-12-03 09:02:28,,32.10302066887821,35.20966235296473,702.7589737898068,#wifi networks,,1c:b9:c4:96:ed:37,44,-82,,1c:b9:c4:95:ec:37,36,-84,
2017-12-03 09:02:34,,32.10302100154479,35.20966614792174,702.8930705114926,#wifi networks,,1c:b9:c4:96:ed:37,44,-77,
2017-12-03 09:02:43,,32.10303985479879,35.20968826555523,703.11594160034,#wifi networks,,1c:b9:c4:95:1c:b7,36,-90,
2017-12-03 09:03:01,,32.103276346028004,35.20968224845495,703.8508035498224,#wifi networks,Ariel_University,1c:b9:c4:16:06:b8,11,-79,
2017-12-03 09:03:07,,32.10337113537652,35.209710253406485,704.1006958412728,#wifi networks,,1c:b9:c4:94:2b:87,44,-88,
2017-12-03 09:03:10,,32.103422735825944,35.2097119010955,704.24502290678,#wifi networks,,1c:b9:c4:95:ed:b7,48,-92,
2017-12-03 09:03:13,,32.10340998113717,35.209694768890756,704.4103268040734,#wifi networks,,1c:b9:c4:96:f1:57,52,-82,
2017-12-03 09:03:19,,32.10332786597918,35.20965551102127,704.8397895237058,#wifi networks,Ariel_University,1c:b9:c4:15:1c:b8,1,-75,AUC_4_2_24,d8:5d:4c:9e:69:22,1,-78,
2017-12-03 09:03:22,,32.10328570765323,35.20965870751324,705.0684892637616,#wifi networks,Ariel_University,1c:b9:c4:14:2b:88,11,-80,
2017-12-03 09:03:57,,32.10296650575114,35.20968182189735,706.910415983014,#wifi networks,,1c:b9:c4:92:af:77,40,-72,Ariel_University,1c:b9:c4:15:ec:3c,36,-77,
2017-12-03 09:04:00,,32.10291540835992,35.20969651518472,707.0801300751997,#wifi networks,Ariel_University,1c:b9:c4:14:30:38,1,-77,
2017-12-03 09:04:03,,32.10286049786469,35.20970867310708,707.2411959048158,#wifi networks,Ariel_University,1c:b9:c4:14:30:38,1,-72,
2017-12-03 09:04:09,,32.10278211645307,35.20974214753134,707.5329741136802,#wifi networks,KCG-ADSL,00:1d:aa:81:d8:3c,3,-62,
2017-12-03 09:04:12,,32.10275085292877,35.20975955894632,707.6527664802024,#wifi networks,,1c:b9:c4:96:ee:97,36,-85,
2017-12-03 09:04:15,,32.10271865750214,35.20977438790677,707.7511450557726,#wifi networks,Ariel_University,1c:b9:c4:14:2c:3c,52,-77,
2017-12-03 09:04:18,,32.10268489619051,35.20979541943164,707.828047259109,#wifi networks,,1c:b9:c4:96:11:a7,44,-87,
2017-12-03 09:04:24,,32.10262449933767,35.20987440650553,707.9141706050168,#wifi networks,DIRECT-IRDESKTOP-ETE41T5msTU,02:21:5c:af:69:82,36,-90,
2017-12-03 09:04:27,,32.10260729460685,35.209894056094186,707.9376515551016,#wifi networks,Ariel_University,1c:b9:c4:16:ee:98,6,-78,
2017-12-03 09:04:30,,32.10262260926248,35.209892845310286,707.959321655685,#wifi networks,,1c:b9:c4:94:2c:37,52,-85,
2017-12-03 09:04:39,,32.10274869091711,35.20982946116112,708.1143382027363,#wifi networks,Ariel_University,1c:b9:c4:14:2c:38,6,-76,
2017-12-03 09:04:45,,32.102838751582816,35.209782211668895,708.273839019913,#wifi networks,Coolnet-Hotspot,00:18:25:12:72:f0,7,-92,
2017-12-03 09:05:15,,32.10305305270209,35.209712493355596,709.1751817280435,#wifi networks,,1c:b9:c4:96:d2:87,44,-90,
2017-12-03 09:05:34,,32.10324601363817,35.20975082065317,709.8736127263887,#wifi networks,,1c:b9:c4:96:f4:77,36,-91,
2017-12-03 09:05:46,,32.10340621094294,35.209824043200406,710.2162712668244,#wifi networks,Ariel_University,1c:b9:c4:16:06:b8,11,-72,
2017-12-03 09:05:55,,32.10351072327457,35.20990554493647,710.4194107445186,#wifi networks,Ariel_University,1c:b9:c4:15:ed:3c,36,-91,
2017-12-03 09:05:58,,32.10353904388322,35.20994639016426,710.4770498913509,#wifi networks,,1c:b9:c4:95:fd:47,36,-88,
2017-12-03 09:06:01,,32.1035758611245,35.209972255434074,710.5313960647879,#wifi networks,Ariel_University,1c:b9:c4:16:06:b8,11,-67,
2017-12-03 09:06:04,,32.10360315832744,35.210005054877556,710.5814622101553,#wifi networks,Ariel_University,1c:b9:c4:15:ed:38,6,-87,
2017-12-03 09:06:07,,32.10363047533494,35.21005058122789,710.6278805201182,#wifi networks,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-82,
2017-12-03 09:06:10,,32.1036535872341,35.21010138636458,710.6710794188068,#wifi networks,Ariel_University,1c:b9:c4:16:1d:7c,44,-90,
2017-12-03 09:06:16,,32.10369861480585,35.21017541181782,710.7485234469889,#wifi networks,Ariel_University,24:79:2a:2b:07:bc,36,-85,
2017-12-03 09:06:19,,32.103724904733575,35.21020742379761,710.7830608193167,#wifi networks,HelpDesk,60:e3:27:7b:e0:98,4,-83,Ariel_University,24:79:2a:2c:5c:1c,36,-84,,24:79:2a:ab:07:b7,36,-87,
2017-12-03 09:06:22,,32.103754328139765,35.21024296825823,710.8162814862263,#wifi networks,Ariel_University,24:79:2a:2b:bd:8c,44,-83,
2017-12-03 09:06:31,,32.10381009568773,35.21028362142391,710.9061260906689,#wifi networks,,1c:b9:c4:96:e5:a7,36,-90,
2017-12-03 09:06:34,,32.103804451692376,35.210254888699964,710.9347988784789,#wifi networks,,24:79:2a:ac:5c:17,36,-85,
2017-12-03 09:06:37,,32.103796488351406,35.21022896658198,710.9625734578337,#wifi networks,Ariel_University,24:79:2a:2b:bd:88,11,-72,
2017-12-03 09:06:43,,32.10376657920338,35.21014735283678,711.0143490475475,#wifi networks,Ariel_University,24:79:2a:2c:5b:d8,1,-80,
2017-12-03 09:06:46,,32.10374932461536,35.21009736641098,711.04240246276,#wifi networks,Ariel_University,1c:b9:c4:16:28:ec,36,-84,
2017-12-03 09:06:49,,32.10371197783737,35.21003935734618,711.0753764021061,#wifi networks,Ariel_University,1c:b9:c4:15:1c:bc,36,-84,
2017-12-03 09:06:55,,32.10366280622974,35.20997695154486,711.1571521241567,#wifi networks,Ariel_University,8c:0c:90:2e:e8:18,6,-90,
2017-12-03 09:06:58,,32.103633107895774,35.209948179237934,711.2034653404863,#wifi networks,Ariel_University,1c:b9:c4:15:fd:48,1,-71,
2017-12-03 09:07:07,,32.103511338353215,35.20985735548095,711.3696457610175,#wifi networks,2.4V1,40:a5:ef:7a:17:f2,1,-93,
2017-12-03 09:07:10,,32.10347765964358,35.209844645257576,711.4208310564215,#wifi networks,Ariel_University,1c:b9:c4:16:f1:5c,52,-75,
2017-12-03 09:07:13,,32.10343949277716,35.209834157782176,711.4667892140303,#wifi networks,Ariel_University,8c:0c:90:2e:16:88,11,-80,
2017-12-03 09:07:25,,32.10328866514529,35.20980399820012,711.6736975036425,#wifi networks,,1c:b9:c4:96:f4:77,36,-81,
2017-12-03 09:08:16,,32.10290399031027,35.20969100791368,712.2357761961763,#wifi networks,,1c:b9:c4:95:ec:37,36,-78,
2017-12-03 09:08:58,,32.10238084673325,35.21000653997084,712.1937426685497,#wifi networks,,1c:b9:c4:95:1e:67,36,-83,Ariel_University,1c:b9:c4:15:1e:6c,36,-83,2.4V1,40:a5:ef:7a:17:f2,1,-92,
2017-12-03 09:09:04,,32.102316130489186,35.210036092254505,712.1190376809174,#wifi networks,2.4V1,40:a5:ef:7a:17:f2,1,-87,
2017-12-03 09:09:21,,32.10246120400514,35.209976991172944,711.9289257491877,#wifi networks,Ariel_University,1c:b9:c4:15:3d:6c,44,-84,
2017-12-03 09:09:37,,32.102689713395726,35.209867804165086,711.8977402734589,#wifi networks,Ariel_University,1c:b9:c4:14:2c:3c,52,-67,
2017-12-03 09:09:40,,32.10273836386316,35.209856687440386,711.9071836194796,#wifi networks,DIRECT-ce-HP M426 LaserJet,2a:56:5a:9e:2e:ce,6,-77,
2017-12-03 09:09:46,,32.102834572431405,35.209826891474435,711.9395606658123,#wifi networks,Ariel_University,1c:b9:c4:16:06:bc,48,-88,
2017-12-03 09:10:00,,32.10295813415597,35.2096695193848,712.0551886871242,#wifi networks,Ariel_University,1c:b9:c4:12:af:78,11,-68,
2017-12-03 09:10:06,,32.10297785432011,35.209664063985805,712.0865222424825,#wifi networks,Partner,42501_10072_470802,0,-63,

