0,0,0,Ariel_University,1c:b9:c4:15:42:68,11,-85,Ariel_University,1c:b9:c4:15:44:58,11,-88,
35.21111605,32.10497578333334,689.3333333333334,Ariel_University,ec:8c:a2:08:78:c8,6,-85,Ariel_University,e0:10:7f:1a:bd:98,6,-88,Ariel_University,1c:b9:c4:16:d2:88,11,-89,
0,0,0,Ariel_University,ec:8c:a2:08:78:c8,6,-77,
35.21111605,32.10497578333333,689.3333333333333,Ariel_University,ec:8c:a2:08:94:18,1,-69,Ariel_University,1c:b9:c4:12:7c:c8,11,-73,Ariel_University,1c:b9:c4:16:d2:88,11,-77,
35.21111605,32.10497578333333,689.3333333333335,Ariel_University,ec:8c:a2:08:94:18,1,-61,Ariel_University,1c:b9:c4:16:f4:78,1,-85,Ariel_University,34:8f:27:20:8c:18,6,-86,
35.21111605,32.10497578333333,689.3333333333333,Ariel_University,1c:b9:c4:12:90:b8,11,-71,Ariel_University,1c:b9:c4:16:f4:78,1,-78,Ariel_University,1c:b9:c4:16:28:f8,6,-80,,1c:b9:c4:96:d2:87,44,-83,Ariel_University,8c:0c:90:2d:75:e8,1,-83,Ariel_University,ec:8c:a2:26:b0:e8,6,-84,Ariel_University,1c:b9:c4:14:2f:68,6,-90,
35.21111605,32.10497578333333,689.3333333333333,Ariel_University,1c:b9:c4:14:2f:68,6,-82,Ariel_University,1c:b9:c4:14:33:c8,11,-84,Ariel_University,8c:0c:90:2e:16:88,11,-87,Ariel_University,1c:b9:c4:16:f1:98,11,-87,
35.21111605,32.10497578333333,689.3333333333334,HelpDesk,f8:d1:11:77:77:c6,4,-70,Ariel_University,1c:b9:c4:14:2f:68,6,-71,Ariel_University,1c:b9:c4:14:33:c8,11,-75,,8c:0c:90:ad:75:e3,1,-76,Ariel_University,1c:b9:c4:16:f4:7c,36,-84,Ariel_University,ec:8c:a2:08:78:cc,48,-85,Ariel_University,1c:b9:c4:16:11:ac,44,-90,
35.21111605,32.10497578333333,689.3333333333334,Ariel_University,ec:8c:a2:26:b1:78,1,-69,Ariel_University,1c:b9:c4:16:11:a8,1,-73,Ariel_University,1c:b9:c4:16:ee:98,6,-82,Bezeq Free,62:ab:1b:60:b4:cb,8,-86,036518749,a0:ab:1b:60:b4:ca,8,-87,
35.21111605,32.10497578333334,689.3333333333334,Ariel_University,1c:b9:c4:12:7c:c8,11,-73,Ariel_University,1c:b9:c4:16:f1:98,11,-79,Ariel_University,ec:8c:a2:08:78:c8,6,-86,Ariel_University,1c:b9:c4:16:d2:88,11,-86,Ariel_University,1c:b9:c4:14:33:cc,48,-86,
35.21111605,32.10497578333333,689.3333333333333,Ariel_University,1c:b9:c4:14:2f:68,6,-63,Ariel_University,1c:b9:c4:14:2b:d8,1,-69,Ariel_University,1c:b9:c4:14:2b:dc,36,-74,Bezeq Free,62:ab:1b:60:b4:cb,8,-78,Ariel_University,34:8f:27:20:8c:18,6,-86,
35.21111605,32.10497578333333,689.3333333333334,Ariel_University,1c:b9:c4:16:f1:98,11,-73,lab_6.1.3,c4:12:f5:f6:a0:18,3,-80,Ariel_University,1c:b9:c4:12:90:b8,11,-82,
0,0,0,Ariel_University,1c:b9:c4:15:1e:68,1,-80,
0,0,0,Ariel_University,1c:b9:c4:15:3a:38,11,-76,
35.21111605,32.10497578333333,689.3333333333333,Ariel_University,1c:b9:c4:14:33:c8,11,-78,Ariel_University,1c:b9:c4:16:11:a8,1,-79,yosh,00:11:6b:11:02:b7,1,-81,Ariel_University,ec:8c:a2:26:b1:78,1,-85,036518749,a0:ab:1b:60:b4:ca,8,-87,HelpDesk,f8:d1:11:77:77:c6,4,-88,
35.21111605,32.10497578333333,689.3333333333333,Ariel_University,1c:b9:c4:14:2b:dc,36,-74,Ariel_University,1c:b9:c4:14:2b:d8,1,-84,Bezeq Free,62:ab:1b:60:b4:cb,8,-87,
0,0,0,KCG-ADSL,00:1d:aa:81:d8:3c,3,-84,
35.21111605000001,32.10497578333333,689.3333333333335,Ariel_University,1c:b9:c4:12:af:78,11,-79,Ariel_University,1c:b9:c4:14:2b:88,11,-86,Ariel_University,1c:b9:c4:14:30:38,1,-87,
35.21111605,32.10497578333333,689.3333333333333,2.4V1,40:a5:ef:7a:17:f2,1,-76,Ariel_University,1c:b9:c4:15:ec:38,6,-78,Ariel_University,1c:b9:c4:16:ee:98,6,-85,Ariel_University,1c:b9:c4:15:1e:68,1,-86,Ariel_University,1c:b9:c4:16:06:bc,48,-88,Ariel_University,1c:b9:c4:15:3a:38,11,-89,
0,0,0,lab_6.1.3,c4:12:f5:f6:a0:18,3,-85,
35.21111605,32.10497578333333,689.3333333333334,Ariel_University,1c:b9:c4:16:06:b8,11,-75,Ariel_University,1c:b9:c4:16:ed:48,6,-84,Ariel_University,1c:b9:c4:12:90:b8,11,-87,
0,0,0,Ariel_University,1c:b9:c4:15:fd:48,1,-79,
35.21111605,32.10497578333334,689.3333333333334,Ariel_University,1c:b9:c4:16:06:b8,11,-68,Ariel_University,24:79:2a:2c:5c:18,11,-81,Ariel_University,24:79:2a:2b:bd:88,11,-83,Ariel_University,24:79:2a:2b:07:b8,11,-85,Ariel_University,1c:b9:c4:15:1c:b8,1,-89,
35.21111605,32.10497578333333,689.3333333333334,Ariel_University,1c:b9:c4:12:af:78,11,-75,Ariel_University,1c:b9:c4:14:2b:88,11,-84,Ariel_University,1c:b9:c4:14:30:38,1,-87,
0,0,0,Ariel_University,24:79:2a:2c:5b:d8,1,-87,
35.21111605,32.10497578333334,689.3333333333335,Ariel_University,8c:0c:90:2f:d3:d8,11,-78,Ariel_University,1c:b9:c4:16:ed:48,6,-83,Ariel_University,1c:b9:c4:12:90:b8,11,-87,
0,0,0,Ariel_University,1c:b9:c4:15:fd:48,1,-79,
0,0,0,Ariel_University,1c:b9:c4:15:41:78,1,-71,
35.21111605,32.10497578333333,689.3333333333333,Ariel_University,24:79:2a:2c:5c:18,11,-81,,1c:b9:c4:95:41:77,44,-82,Ariel_University,1c:b9:c4:16:06:b8,11,-83,Ariel_University,24:79:2a:2b:bd:88,11,-83,Ariel_University,24:79:2a:2b:07:b8,11,-85,Ariel_University,1c:b9:c4:15:1c:b8,1,-89,
0,0,0,Ariel_University,1c:b9:c4:15:ed:48,1,-86,yosh,00:11:6b:11:7e:0c,1,-93,
0,0,0,Ariel_University,1c:b9:c4:15:ed:48,1,-80,
0,0,0,Ariel_University,1c:b9:c4:56:cd:18,1,-92,
0,0,0,Ariel_University,1c:b9:c4:14:2b:c8,6,-89,
0,0,0,Ariel_University,1c:b9:c4:15:44:58,11,-88,
0,0,0,Ariel_University,1c:b9:c4:16:2b:e8,6,-87,Ariel_University,1c:b9:c4:16:05:78,6,-91,
35.21111605,32.10497578333333,689.3333333333333,DIRECT-3B-HP DeskJet 3630 series,3c:52:82:ef:c4:3c,6,-72,Ariel_University,1c:b9:c4:16:ed:3c,44,-74,Ariel_University,1c:b9:c4:14:30:3c,44,-76,,1c:b9:c4:94:30:37,44,-79,Ariel_University,1c:b9:c4:16:f1:5c,52,-83,Partner,42501_7211_3084804,0,-85,
0,0,0,Partner,42501_7211_3084804,0,-79,
0,0,0,Partner,42501_7211_3084804,0,-73,
0,0,0,Ariel_University,1c:b9:c4:12:af:7c,40,-77,
0,0,0,Ariel_University,1c:b9:c4:16:06:b8,11,-89,
0,0,0,,1c:b9:c4:96:ed:37,44,-82,,1c:b9:c4:95:ec:37,36,-84,
0,0,0,,1c:b9:c4:96:ed:37,44,-77,
0,0,0,,1c:b9:c4:95:1c:b7,36,-90,
0,0,0,Ariel_University,1c:b9:c4:16:06:b8,11,-79,
0,0,0,,1c:b9:c4:94:2b:87,44,-88,
0,0,0,,1c:b9:c4:95:ed:b7,48,-92,
0,0,0,,1c:b9:c4:96:f1:57,52,-82,
0,0,0,Ariel_University,1c:b9:c4:15:1c:b8,1,-75,AUC_4_2_24,d8:5d:4c:9e:69:22,1,-78,
0,0,0,Ariel_University,1c:b9:c4:14:2b:88,11,-80,
0,0,0,,1c:b9:c4:92:af:77,40,-72,Ariel_University,1c:b9:c4:15:ec:3c,36,-77,
0,0,0,Ariel_University,1c:b9:c4:14:30:38,1,-77,
0,0,0,Ariel_University,1c:b9:c4:14:30:38,1,-72,
0,0,0,KCG-ADSL,00:1d:aa:81:d8:3c,3,-62,
0,0,0,,1c:b9:c4:96:ee:97,36,-85,
0,0,0,Ariel_University,1c:b9:c4:14:2c:3c,52,-77,
0,0,0,,1c:b9:c4:96:11:a7,44,-87,
0,0,0,DIRECT-IRDESKTOP-ETE41T5msTU,02:21:5c:af:69:82,36,-90,
0,0,0,Ariel_University,1c:b9:c4:16:ee:98,6,-78,
0,0,0,,1c:b9:c4:94:2c:37,52,-85,
0,0,0,Ariel_University,1c:b9:c4:14:2c:38,6,-76,
0,0,0,Coolnet-Hotspot,00:18:25:12:72:f0,7,-92,
0,0,0,,1c:b9:c4:96:d2:87,44,-90,
0,0,0,,1c:b9:c4:96:f4:77,36,-91,
0,0,0,Ariel_University,1c:b9:c4:16:06:b8,11,-72,
0,0,0,Ariel_University,1c:b9:c4:15:ed:3c,36,-91,
0,0,0,,1c:b9:c4:95:fd:47,36,-88,
0,0,0,Ariel_University,1c:b9:c4:16:06:b8,11,-67,
0,0,0,Ariel_University,1c:b9:c4:15:ed:38,6,-87,
0,0,0,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-82,
0,0,0,Ariel_University,1c:b9:c4:16:1d:7c,44,-90,
0,0,0,Ariel_University,24:79:2a:2b:07:bc,36,-85,
35.21111605,32.10497578333333,689.3333333333333,HelpDesk,60:e3:27:7b:e0:98,4,-83,Ariel_University,24:79:2a:2c:5c:1c,36,-84,,24:79:2a:ab:07:b7,36,-87,
0,0,0,Ariel_University,24:79:2a:2b:bd:8c,44,-83,
0,0,0,,1c:b9:c4:96:e5:a7,36,-90,
0,0,0,,24:79:2a:ac:5c:17,36,-85,
0,0,0,Ariel_University,24:79:2a:2b:bd:88,11,-72,
0,0,0,Ariel_University,24:79:2a:2c:5b:d8,1,-80,
0,0,0,Ariel_University,1c:b9:c4:16:28:ec,36,-84,
0,0,0,Ariel_University,1c:b9:c4:15:1c:bc,36,-84,
0,0,0,Ariel_University,8c:0c:90:2e:e8:18,6,-90,
0,0,0,Ariel_University,1c:b9:c4:15:fd:48,1,-71,
0,0,0,2.4V1,40:a5:ef:7a:17:f2,1,-93,
0,0,0,Ariel_University,1c:b9:c4:16:f1:5c,52,-75,
0,0,0,Ariel_University,8c:0c:90:2e:16:88,11,-80,
0,0,0,,1c:b9:c4:96:f4:77,36,-81,
0,0,0,,1c:b9:c4:95:ec:37,36,-78,
35.21111605,32.10497578333334,689.3333333333333,,1c:b9:c4:95:1e:67,36,-83,Ariel_University,1c:b9:c4:15:1e:6c,36,-83,2.4V1,40:a5:ef:7a:17:f2,1,-92,
0,0,0,2.4V1,40:a5:ef:7a:17:f2,1,-87,
0,0,0,Ariel_University,1c:b9:c4:15:3d:6c,44,-84,
0,0,0,Ariel_University,1c:b9:c4:14:2c:3c,52,-67,
0,0,0,DIRECT-ce-HP M426 LaserJet,2a:56:5a:9e:2e:ce,6,-77,
0,0,0,Ariel_University,1c:b9:c4:16:06:bc,48,-88,
0,0,0,Ariel_University,1c:b9:c4:12:af:78,11,-68,
0,0,0,Partner,42501_10072_470802,0,-63,

