,,,,boaz's test,,,,,,,,,,our output Algo1,,,,,,
43,1c:b9:c4:14:2b:c8,Ariel_University,6,-81,32.10484982,35.21104923,693.9879864,03/12/2017 08:56,Approx. w-center algo1,,1.9273E-09,2.2846E-09,,Ariel_University,1c:b9:c4:14:2b:c8,6,-90,35.21104923,32.10484982,693.9879864
44,24:79:2a:2b:07:b8,Ariel_University,11,-77,32.10393489,35.21058834,702.2758435,03/12/2017 09:06,Approx. w-center algo1,,3.3279E-09,3.2235E-09,,Ariel_University,24:79:2a:2b:07:b8,11,-85,35.21058834,32.10393489,702.2758435
32,1c:b9:c4:14:2b:88,Ariel_University,11,-80,32.10337662,35.20995868,698.3196085,03/12/2017 09:03,Approx. w-center algo1,,2.1474E-09,3.6476E-09,,Ariel_University,1c:b9:c4:14:2b:88,11,-86,35.20995868,32.10337662,698.3196085
78,1c:b9:c4:16:05:78,Ariel_University,6,-80,32.10475928,35.21038663,690.8784428,03/12/2017 08:53,Approx. w-center algo1,,3.8574E-09,4.0347E-09,,Ariel_University,1c:b9:c4:16:05:78,6,-86,35.21038663,32.10475928,690.8784428
19,1c:b9:c4:16:ee:98,Ariel_University,6,-78,32.10275183,35.20948898,696.4616326,03/12/2017 09:04,Approx. w-center algo1,,3.8509E-09,4.0509E-09,,Ariel_University,1c:b9:c4:16:ee:98,6,-82,35.20948898,32.10275183,696.4616326
69,1c:b9:c4:16:f1:98,Ariel_University,11,-73,32.10247524,35.20892269,686.5066387,03/12/2017 08:54,Approx. w-center algo1,,3.2416E-09,4.1907E-09,,Ariel_University,1c:b9:c4:16:f1:98,11,-87,35.20892269,32.10247524,686.5066387
9,1c:b9:c4:16:f4:78,Ariel_University,1,-77,32.1028505,35.20887728,686.3118177,03/12/2017 08:54,Approx. w-center algo1,,4.2735E-09,4.2674E-09,,Ariel_University,1c:b9:c4:16:f4:78,1,-85,35.20887728,32.1028505,686.3118177
113,24:79:2a:2b:bd:88,Ariel_University,11,-72,32.10392739,35.21056695,702.5738639,03/12/2017 09:06,Approx. w-center algo1,,4.5111E-09,4.43291E-09,,Ariel_University,24:79:2a:2b:bd:88,11,-83,35.21056695,32.10392739,702.5738639
54,1c:b9:c4:16:28:e8,Ariel_University,1,-65,32.10339963,35.2088745,685.7007149,03/12/2017 08:54,Approx. w-center algo1,,1.7462E-09,4.6008E-09,,Ariel_University,1c:b9:c4:16:28:e8,1,-76,35.2088745,32.10339963,685.7007149
101,1c:b9:c4:15:ed:48,Ariel_University,1,-80,32.10457393,35.21121279,694.3731328,03/12/2017 08:55,Approx. w-center algo1,,3.69661E-09,4.8315E-09,,Ariel_University,1c:b9:c4:15:ed:48,1,-89,35.21121279,32.10457393,694.3731328
130,1c:b9:c4:15:44:58,Ariel_University,11,-77,32.10488369,35.21092789,691.4192045,03/12/2017 08:53,Approx. w-center algo1,,0.000125934,2.44179E-06,,Ariel_University,1c:b9:c4:15:44:58,11,-88,35.21080196,32.10488613,689.8457973
3,1c:b9:c4:15:fd:48,Ariel_University,1,-71,32.103838,35.21000471,698.6908558,03/12/2017 09:06,Approx. w-center algo1,,0.000267041,6.15174E-05,,Ariel_University,1c:b9:c4:15:fd:48,1,-84,35.21027175,32.10377648,702.4306088
120,1c:b9:c4:16:06:b8,Ariel_University,11,-67,32.10353368,35.20995845,702.6309579,03/12/2017 09:06,Approx. w-center algo1,,4.64479E-05,6.45713E-05,,Ariel_University,1c:b9:c4:16:06:b8,11,-75,35.2100049,32.10359825,704.7777346
48,1c:b9:c4:12:af:78,Ariel_University,11,-68,32.10319577,35.20988177,701.710776,03/12/2017 09:10,Approx. w-center algo1,,1.35414E-05,8.07215E-05,,Ariel_University,1c:b9:c4:12:af:78,11,-79,35.20989531,32.10327649,703.8533077
46,1c:b9:c4:14:2f:68,Ariel_University,6,-63,32.10253876,35.20903518,688.1457312,03/12/2017 08:54,Approx. w-center algo1,,0.000218998,9.51225E-05,,Ariel_University,1c:b9:c4:14:2f:68,6,-90,35.20881618,32.10263388,687.255212
103,1c:b9:c4:15:1c:b8,Ariel_University,1,-75,32.1038518,35.21002217,696.2530309,03/12/2017 09:03,Approx. w-center algo1,,0.000376447,0.000106299,,Ariel_University,1c:b9:c4:15:1c:b8,1,-81,35.20964572,32.1037455,695.2166578
114,40:a5:ef:7a:17:f2,2.4V1,1,-76,32.10282339,35.20991045,705.8336905,03/12/2017 08:55,Approx. w-center algo1,,1.45011E-05,0.000187864,,2.4V1,40:a5:ef:7a:17:f2,1,-76,35.20992495,32.10263553,704.3219388
40,1c:b9:c4:16:06:bc,Ariel_University,48,-72,32.10358508,35.2103962,699.1933278,03/12/2017 08:55,Approx. w-center algo1,,0.000142772,0.000188211,,Ariel_University,1c:b9:c4:16:06:bc,48,-88,35.21053897,32.10377329,695.996904
50,00:1d:aa:81:d8:3c,KCG-ADSL,3,-62,32.10291688,35.20993975,698.9250664,03/12/2017 09:04,Approx. w-center algo1,,9.90868E-05,0.000213073,,KCG-ADSL,00:1d:aa:81:d8:3c,3,-84,35.20984066,32.10270381,699.7533801
74,1c:b9:c4:14:30:38,Ariel_University,1,-72,32.10310981,35.20987956,701.8179815,03/12/2017 09:04,Approx. w-center algo1,,0.00014176,0.000218579,,Ariel_University,1c:b9:c4:14:30:38,1,-87,35.2097378,32.10289123,703.6425928
35,ec:8c:a2:08:94:18,Ariel_University,1,-61,32.10307379,35.208807,686.9664073,03/12/2017 08:54,Approx. w-center algo1,,1.20964E-05,0.000222102,,Ariel_University,ec:8c:a2:08:78:c8,6,-85,35.2088191,32.10329589,686
36,1c:b9:c4:12:90:b8,Ariel_University,11,-71,32.10315652,35.20952905,690.8082143,03/12/2017 08:54,Approx. w-center algo1,,0.000381687,0.000266699,,Ariel_University,1c:b9:c4:12:90:b8,11,-71,35.20914736,32.10288982,688.2740573
126,1c:b9:c4:16:05:38,Ariel_University,11,-75,32.10424217,35.20959489,686.3675019,03/12/2017 08:53,Approx. w-center algo1,,0.00022615,0.000316319,,Ariel_University,1c:b9:c4:16:05:38,11,-90,35.20982104,32.10455849,686.7209413
90,ec:8c:a2:26:b0:e8,Ariel_University,6,-84,32.10367975,35.20894816,684.4882369,03/12/2017 08:54,Approx. w-center algo1,,0.00014116,0.000605956,,Ariel_University,ec:8c:a2:08:94:18,1,-69,35.208807,32.10307379,686.9664073
7,8c:0c:90:2f:d3:d8,Ariel_University,11,-78,32.10412387,35.21091349,700,03/12/2017 08:55,Approx. w-center algo1,,0.001687567,0.000608244,,Ariel_University,8c:0c:90:2e:16:88,11,-84,35.20922592,32.10351563,694.6152531
49,62:ab:1b:60:b4:cb,Bezeq Free,8,-78,32.10233468,35.20920844,688.9109817,03/12/2017 08:54,Approx. w-center algo1,,0.000465648,0.000646351,,Partner,42501_7211_3084804,0,-85,35.20967409,32.10298103,702.0912213
85,e4:95:6e:40:87:1a,OOP_course,1,-12,32.10298812,35.20966518,702.040903,03/12/2017 09:01,Approx. w-center algo1,,0.000507167,0.000679878,,AUC_4_2_24,d8:5d:4c:9e:69:22,1,-84,35.21017235,32.103668,699.8775257
80,d8:5d:4c:9e:69:22,AUC_4_2_24,1,-78,32.103668,35.21017235,699.8775257,03/12/2017 09:03,Approx. w-center algo1,,0.00011143,0.001075296,,outsense,c2:6c:ac:a0:7b:4d,11,-80,35.21006092,32.1047433,687.9477801
70,74:ea:3a:ad:d1:50,TP-LINK_ADD150,4,-69,32.10464283,35.20987862,687.7614554,03/12/2017 08:53,Approx. w-center algo1,,0.000670181,0.002308149,,Bezeq Free,62:ab:1b:60:b4:cb,8,-86,35.20920844,32.10233468,688.9109817
92,00:11:6b:11:02:b7,yosh,1,-81,32.10199722,35.2098381,693,03/12/2017 08:54,Approx. w-center algo1,,35.2098381,32.10199722,,yosh,00:11:6b:11:02:b7,1,-81,,,
116,ec:8c:a2:08:94:1c,Ariel_University,44,-70,32.1020322,35.20935702,689,03/12/2017 08:54,Approx. w-center algo1,,35.20935702,32.1020322,,Ariel_University,ec:8c:a2:08:78:cc,48,-85,,,
112,1c:b9:c4:14:2b:dc,Ariel_University,36,-74,32.10219234,35.20946628,690,03/12/2017 08:54,Approx. w-center algo1,,35.20946628,32.10219234,,Ariel_University,1c:b9:c4:14:2b:dc,36,-74,,,
63,1c:b9:c4:14:2b:d8,Ariel_University,1,-69,32.10220501,35.20936592,689.6115765,03/12/2017 08:54,Approx. w-center algo1,,35.20936592,32.10220501,,Ariel_University,1c:b9:c4:14:2b:d8,1,-69,,,
45,a0:ab:1b:60:b4:ca,36518749,8,-87,32.10231423,35.2093022,690,03/12/2017 08:54,Approx. w-center algo1,,35.2093022,32.10231423,,Guest,90:6c:ac:a0:60:4d,1,-69,,,
75,ec:8c:a2:26:b1:78,Ariel_University,1,-69,32.1023794,35.20919203,689.3832805,03/12/2017 08:54,Approx. w-center algo1,,35.20919203,32.1023794,,Ariel_University,ec:8c:a2:08:94:1c,44,-70,,,
15,1c:b9:c4:15:1e:6c,Ariel_University,36,-83,32.10238085,35.21000654,712.1937427,03/12/2017 09:08,Approx. w-center algo1,,35.21000654,32.10238085,,Ariel_University,1c:b9:c4:15:1e:6c,36,-83,,,
51,1c:b9:c4:95:1e:67, ,36,-83,32.10238085,35.21000654,712.1937427,03/12/2017 09:08,Approx. w-center algo1,,35.21000654,32.10238085,,,1c:b9:c4:95:1e:67,36,-83,,,
133,1c:b9:c4:95:3a:37, ,44,-80,32.10238085,35.21000654,712.1937427,03/12/2017 09:08,Approx. w-center algo1,,35.21000654,32.10238085,,,1c:b9:c4:95:3a:37,44,-80,,,
128,1c:b9:c4:15:3a:38,Ariel_University,11,-76,32.1024236,35.20967867,691.2650945,03/12/2017 08:54,Approx. w-center algo1,,35.20967867,32.1024236,,Ariel_University,1c:b9:c4:15:3a:38,11,-76,,,
83,1c:b9:c4:14:33:cc,Ariel_University,48,-86,32.10244119,35.20884914,686,03/12/2017 08:54,Approx. w-center algo1,,35.20884914,32.10244119,,Ariel_University,1c:b9:c4:14:33:cc,48,-86,,,
84,1c:b9:c4:15:3d:6c,Ariel_University,44,-84,32.1024612,35.20997699,711.9289257,03/12/2017 09:09,Approx. w-center algo1,,35.20997699,32.1024612,,Ariel_University,1c:b9:c4:15:3d:6c,44,-84,,,
115,f8:d1:11:77:77:c6,HelpDesk,4,-70,32.10250336,35.20915268,689.937678,03/12/2017 08:54,Approx. w-center algo1,,35.20915268,32.10250336,,Ariel_University,ec:8c:a2:26:b1:78,1,-69,,,
27,1c:b9:c4:15:1e:68,Ariel_University,1,-80,32.10250578,35.20955531,690.8556103,03/12/2017 08:54,Approx. w-center algo1,,35.20955531,32.10250578,,Ariel_University,1c:b9:c4:15:1e:68,1,-80,,,
98,c4:12:f5:f6:a0:18,lab_6.1.3,3,-80,32.10260082,35.2094311,690.3486239,03/12/2017 08:54,Approx. w-center algo1,,35.2094311,32.10260082,,shapedo,c2:6c:ac:9f:fb:1f,1,-82,,,
140,1c:b9:c4:94:2c:37, ,52,-85,32.10262261,35.20989285,707.9593217,03/12/2017 09:04,Approx. w-center algo1,,35.20989285,32.10262261,,,1c:b9:c4:94:2c:37,52,-85,,,
68,02:21:5c:af:69:82,DIRECT-IRDESKTOP-ETE41T5msTU,36,-90,32.1026245,35.20987441,707.9141706,03/12/2017 09:04,Approx. w-center algo1,,35.20987441,32.1026245,,DIRECT-IRDESKTOP-ETE41T5msTU,02:21:5c:af:69:82,36,-90,,,
22,1c:b9:c4:96:11:a7, ,44,-87,32.1026849,35.20979542,707.8280473,03/12/2017 09:04,Approx. w-center algo1,,35.20979542,32.1026849,,,1c:b9:c4:96:11:a7,44,-87,,,
72,30:e1:71:0f:a2:49,DIRECT-47-HP DeskJet 3630 series,6,-79,32.10268971,35.2098678,711.8977403,03/12/2017 09:09,Approx. w-center algo1,,35.2098678,32.10268971,,DIRECT-47-HP DeskJet 3630 series,30:e1:71:0f:a2:49,6,-79,,,
8,1c:b9:c4:14:2c:3c,Ariel_University,52,-67,32.10270219,35.20982755,710.1110186,03/12/2017 09:09,Approx. w-center algo1,,35.20982755,32.10270219,,Ariel_University,1c:b9:c4:14:2c:3c,52,-77,,,
102,2a:56:5a:9e:2e:ce,DIRECT-ce-HP M426 LaserJet,6,-77,32.10273836,35.20985669,711.9071836,03/12/2017 09:09,Approx. w-center algo1,,35.20985669,32.10273836,,DIRECT-ce-HP M426 LaserJet,2a:56:5a:9e:2e:ce,6,-77,,,
132,1c:b9:c4:14:2c:38,Ariel_University,6,-76,32.10274869,35.20982946,708.1143382,03/12/2017 09:04,Approx. w-center algo1,,35.20982946,32.10274869,,Ariel_University,1c:b9:c4:14:2c:38,6,-76,,,
29,1c:b9:c4:96:ee:97, ,36,-85,32.10275085,35.20975956,707.6527665,03/12/2017 09:04,Approx. w-center algo1,,35.20975956,32.10275085,,,1c:b9:c4:96:ee:97,36,-85,,,
66,34:8f:27:20:8c:18,Ariel_University,6,-86,32.10279663,35.20884709,687.5,03/12/2017 08:54,Approx. w-center algo1,,35.20884709,32.10279663,,Ariel_University,34:8f:27:20:8c:18,6,-86,,,
105,1c:b9:c4:16:11:ac,Ariel_University,44,-90,32.10282362,35.20871899,688,03/12/2017 08:54,Approx. w-center algo1,,35.20871899,32.10282362,,Ariel_University,1c:b9:c4:16:11:ac,44,-90,,,
76,1c:b9:c4:16:f4:7c,Ariel_University,36,-84,32.10282362,35.20871899,688,03/12/2017 08:54,Approx. w-center algo1,,35.20871899,32.10282362,,Ariel_University,1c:b9:c4:16:f4:7c,36,-84,,,
88,8c:0c:90:ad:75:e3, ,1,-76,32.10282362,35.20871899,688,03/12/2017 08:54,Approx. w-center algo1,,35.20871899,32.10282362,,Ariel_University,8c:0c:90:2e:e8:18,6,-90,,,
61,ec:8c:a2:08:78:cc,Ariel_University,48,-85,32.10282362,35.20871899,688,03/12/2017 08:54,Approx. w-center algo1,,35.20871899,32.10282362,,OOP_course,e4:95:6e:40:87:1a,1,-12,,,
127,00:18:25:12:72:f0,Coolnet-Hotspot,7,-92,32.10283875,35.20978221,708.273839,03/12/2017 09:04,Approx. w-center algo1,,35.20978221,32.10283875,,Coolnet-Hotspot,00:18:25:12:72:f0,7,-92,,,
4,3c:52:82:ef:c4:3c,DIRECT-3B-HP DeskJet 3630 series,6,-67,32.10293021,35.20969478,707.5519127,03/12/2017 09:08,Approx. w-center algo1,,35.20969478,32.10293021,,DIRECT-3B-HP DeskJet 3630 series,3c:52:82:ef:c4:3c,6,-72,,,
21,1c:b9:c4:12:7c:c8,Ariel_University,11,-73,32.10295457,35.2088043,686,03/12/2017 08:54,Approx. w-center algo1,,35.2088043,32.10295457,,Ariel_University,1c:b9:c4:12:7c:c8,11,-73,,,
6,1c:b9:c4:95:ec:37, ,36,-78,32.10295801,35.20967774,707.8478869,03/12/2017 09:08,Approx. w-center algo1,,35.20967774,32.10295801,,,1c:b9:c4:95:ec:37,36,-84,,,
106,1c:b9:c4:14:30:3c,Ariel_University,44,-76,32.10296049,35.20969913,702.14288,03/12/2017 09:00,Approx. w-center algo1,,35.20969913,32.10296049,,Ariel_University,1c:b9:c4:14:30:3c,44,-76,,,
14,1c:b9:c4:16:ed:3c,Ariel_University,44,-74,32.10296049,35.20969913,702.14288,03/12/2017 09:00,Approx. w-center algo1,,35.20969913,32.10296049,,Ariel_University,1c:b9:c4:16:ed:3c,44,-74,,,
67,1c:b9:c4:94:30:37, ,44,-79,32.10296049,35.20969913,702.14288,03/12/2017 09:00,Approx. w-center algo1,,35.20969913,32.10296049,,,1c:b9:c4:94:30:37,44,-79,,,
52,1c:b9:c4:92:af:77, ,40,-72,32.10296378,35.20968968,704.7471856,03/12/2017 09:03,Approx. w-center algo1,,35.20968968,32.10296378,,,1c:b9:c4:92:af:77,40,-79,,,
31,1c:b9:c4:12:af:7c,Ariel_University,40,-72,32.10298497,35.20966477,704.8276915,03/12/2017 09:03,Approx. w-center algo1,,35.20966477,32.10298497,,Ariel_University,1c:b9:c4:12:af:7c,40,-77,,,
117,1c:b9:c4:15:ec:3c,Ariel_University,36,-77,32.10299184,35.2096724,704.9567757,03/12/2017 09:03,Approx. w-center algo1,,35.2096724,32.10299184,,Ariel_University,1c:b9:c4:15:ec:3c,36,-82,,,
10,8c:0c:90:2d:75:e8,Ariel_University,1,-77,32.10299287,35.20872474,686.1497894,03/12/2017 08:54,Approx. w-center algo1,,35.20872474,32.10299287,,DIRECT-B1-HP DeskJet 3830 series,70:5a:0f:57:04:17,11,-74,,,
119,1c:b9:c4:96:ed:37, ,44,-77,32.10302085,35.20966437,702.8302349,03/12/2017 09:02,Approx. w-center algo1,,35.20966437,32.10302085,,,1c:b9:c4:96:ed:37,44,-82,,,
111,1c:b9:c4:95:1c:b7, ,36,-90,32.10303985,35.20968827,703.1159416,03/12/2017 09:02,Approx. w-center algo1,,35.20968827,32.10303985,,,1c:b9:c4:95:1c:b7,36,-90,,,
12,1c:b9:c4:15:ec:38,Ariel_University,6,-78,32.10305306,35.20978446,693,03/12/2017 08:55,Approx. w-center algo1,,35.20978446,32.10305306,,Ariel_University,1c:b9:c4:15:ec:38,6,-78,,,
64,1c:b9:c4:96:d2:87, ,44,-83,32.1031268,35.20918233,695.5706069,03/12/2017 08:54,Approx. w-center algo1,,35.20918233,32.1031268,,,1c:b9:c4:96:d2:87,44,-83,,,
125,1c:b9:c4:16:f1:5c,Ariel_University,52,-75,32.1032452,35.20977924,707.2504239,03/12/2017 09:07,Approx. w-center algo1,,35.20977924,32.1032452,,Ariel_University,1c:b9:c4:16:f1:5c,52,-83,,,
20,1c:b9:c4:96:f4:77, ,36,-81,32.10326981,35.20978049,710.8779586,03/12/2017 09:07,Approx. w-center algo1,,35.20978049,32.10326981,,,1c:b9:c4:96:f4:77,36,-91,,,
110,ec:8c:a2:08:78:c8,Ariel_University,6,-77,32.10329589,35.2088191,686,03/12/2017 08:54,Approx. w-center algo1,,35.2088191,32.10329589,,Ariel_University,e0:10:7f:1a:bd:98,6,-88,,,
60,1c:b9:c4:14:2b:8c,Ariel_University,44,-82,32.10332787,35.20965551,704.8397895,03/12/2017 09:03,Approx. w-center algo1,,35.20965551,32.10332787,,Ariel_University,1c:b9:c4:14:2b:8c,44,-82,,,
37,1c:b9:c4:94:2b:87, ,44,-88,32.10337114,35.20971025,704.1006958,03/12/2017 09:03,Approx. w-center algo1,,35.20971025,32.10337114,,,1c:b9:c4:94:2b:87,44,-88,,,
5,1c:b9:c4:16:e5:a8,Ariel_University,6,-81,32.10340998,35.20969477,704.4103268,03/12/2017 09:03,Approx. w-center algo1,,35.20969477,32.10340998,,Ariel_University,1c:b9:c4:16:e5:a8,6,-81,,,
131,1c:b9:c4:96:f1:57, ,52,-82,32.10340998,35.20969477,704.4103268,03/12/2017 09:03,Approx. w-center algo1,,35.20969477,32.10340998,,,1c:b9:c4:96:f1:57,52,-82,,,
33,1c:b9:c4:95:ed:b7, ,48,-92,32.10342274,35.2097119,704.2450229,03/12/2017 09:03,Approx. w-center algo1,,35.2097119,32.10342274,,,1c:b9:c4:95:ed:b7,48,-92,,,
28,1c:b9:c4:96:ed:47, ,36,-91,32.10342274,35.2097119,704.2450229,03/12/2017 09:03,Approx. w-center algo1,,35.2097119,32.10342274,,,1c:b9:c4:96:ed:47,36,-91,,,
109,1c:b9:c4:15:ed:3c,Ariel_University,36,-91,32.10351072,35.20990554,710.4194107,03/12/2017 09:05,Approx. w-center algo1,,35.20990554,32.10351072,,Ariel_University,1c:b9:c4:15:ed:3c,36,-91,,,
122,1c:b9:c4:15:fd:4c,Ariel_University,36,-83,32.10351072,35.20990554,710.4194107,03/12/2017 09:05,Approx. w-center algo1,,35.20990554,32.10351072,,Ariel_University,1c:b9:c4:15:fd:4c,36,-83,,,
99,8c:0c:90:2e:16:88,Ariel_University,11,-80,32.10351563,35.20922592,694.6152531,03/12/2017 09:07,Approx. w-center algo1,,35.20922592,32.10351563,,TP-LINK_ADD150,74:ea:3a:ad:d1:50,4,-88,,,
24,1c:b9:c4:95:fd:47, ,36,-88,32.10353904,35.20994639,710.4770499,03/12/2017 09:05,Approx. w-center algo1,,35.20994639,32.10353904,,,1c:b9:c4:95:fd:47,36,-88,,,
135,1c:b9:c4:15:ed:38,Ariel_University,6,-87,32.10360316,35.21000505,710.5814622,03/12/2017 09:06,Approx. w-center algo1,,35.21000505,32.10360316,,Ariel_University,1c:b9:c4:15:ed:38,6,-87,,,
121,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,6,-82,32.10363048,35.21005058,710.6278805,03/12/2017 09:06,Approx. w-center algo1,,35.21005058,32.10363048,,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-82,,,
139,00:27:22:f3:bb:2b, ,6,-87,32.10365359,35.21010139,710.6710794,03/12/2017 09:06,Approx. w-center algo1,,35.21010139,32.10365359,,,00:27:22:f3:bb:2b,6,-87,,,
62,8c:0c:90:2e:e8:18,Ariel_University,6,-90,32.10366281,35.20997695,711.1571521,03/12/2017 09:06,Approx. w-center algo1,,35.20997695,32.10366281,,Ariel_University,8c:0c:90:2d:75:e8,1,-83,,,
41,24:79:2a:2b:07:bc,Ariel_University,36,-85,32.10369861,35.21017541,710.7485234,03/12/2017 09:06,Approx. w-center algo1,,35.21017541,32.10369861,,Ariel_University,24:79:2a:2b:07:bc,36,-85,,,
38,1c:b9:c4:16:1d:7c,Ariel_University,44,-89,32.10370923,35.20946174,698.1977168,03/12/2017 08:54,Approx. w-center algo1,,35.20946174,32.10370923,,Ariel_University,1c:b9:c4:16:1d:7c,44,-89,,,
71,1c:b9:c4:15:1c:bc,Ariel_University,36,-84,32.10371198,35.21003936,711.0753764,03/12/2017 09:06,Approx. w-center algo1,,35.21003936,32.10371198,,Ariel_University,1c:b9:c4:15:1c:bc,36,-84,,,
23,1c:b9:c4:16:ed:48,Ariel_University,6,-83,32.10371892,35.21036013,697.529939,03/12/2017 08:55,Approx. w-center algo1,,35.21036013,32.10371892,,Ariel_University,1c:b9:c4:16:ed:48,6,-84,,,
25,24:79:2a:2c:5c:1c,Ariel_University,36,-84,32.1037249,35.21020742,710.7830608,03/12/2017 09:06,Approx. w-center algo1,,35.21020742,32.1037249,,Ariel_University,24:79:2a:2c:5c:1c,36,-84,,,
123,24:79:2a:ab:07:b7, ,36,-87,32.1037249,35.21020742,710.7830608,03/12/2017 09:06,Approx. w-center algo1,,35.21020742,32.1037249,,,24:79:2a:ab:07:b7,36,-87,,,
82,24:79:2a:ab:bd:87, ,44,-84,32.1037249,35.21020742,710.7830608,03/12/2017 09:06,Approx. w-center algo1,,35.21020742,32.1037249,,,24:79:2a:ab:bd:87,44,-84,,,
81,60:e3:27:7b:e0:98,HelpDesk,4,-83,32.1037249,35.21020742,710.7830608,03/12/2017 09:06,Approx. w-center algo1,,35.21020742,32.1037249,,Partner,42501_10072_470802,0,-63,,,
77,1c:b9:c4:16:28:ec,Ariel_University,36,-84,32.10374932,35.21009737,711.0424025,03/12/2017 09:06,Approx. w-center algo1,,35.21009737,32.10374932,,Ariel_University,1c:b9:c4:16:28:ec,36,-84,,,
107,1c:b9:c4:96:28:e7, ,36,-85,32.10374932,35.21009737,711.0424025,03/12/2017 09:06,Approx. w-center algo1,,35.21009737,32.10374932,,,1c:b9:c4:96:28:e7,36,-85,,,
65,24:79:2a:2b:bd:8c,Ariel_University,44,-83,32.10375433,35.21024297,710.8162815,03/12/2017 09:06,Approx. w-center algo1,,35.21024297,32.10375433,,Ariel_University,24:79:2a:2b:bd:8c,44,-83,,,
129,e0:10:7f:1a:bd:98,Ariel_University,6,-88,32.10376365,35.20883622,686,03/12/2017 08:54,Approx. w-center algo1,,35.20883622,32.10376365,,lab_6.1.3,c4:12:f5:f6:a0:18,3,-80,,,
47,24:79:2a:ac:5c:17, ,36,-85,32.10380445,35.21025489,710.9347989,03/12/2017 09:06,Approx. w-center algo1,,35.21025489,32.10380445,,,24:79:2a:ac:5c:17,36,-85,,,
59,1c:b9:c4:96:1d:77, ,44,-90,32.1038101,35.21028362,710.9061261,03/12/2017 09:06,Approx. w-center algo1,,35.21028362,32.1038101,,,1c:b9:c4:96:1d:77,44,-90,,,
34,1c:b9:c4:96:e5:a7, ,36,-90,32.1038101,35.21028362,710.9061261,03/12/2017 09:06,Approx. w-center algo1,,35.21028362,32.1038101,,,1c:b9:c4:96:e5:a7,36,-90,,,
39,ec:8c:a2:26:d3:68,Ariel_University,11,-64,32.10384104,35.20901946,684.6488641,03/12/2017 08:54,Approx. w-center algo1,,35.20901946,32.10384104,,Ariel_University,ec:8c:a2:26:b0:e8,6,-86,,,
13,1c:b9:c4:16:1d:78,Ariel_University,1,-81,32.10385601,35.2090937,687,03/12/2017 08:54,Approx. w-center algo1,,35.2090937,32.10385601,,Ariel_University,1c:b9:c4:16:1d:78,1,-83,,,
94,90:6c:ac:9f:f1:c5,CliClap,2,-82,32.10400481,35.20920836,686.5295599,03/12/2017 08:53,Approx. w-center algo1,,35.20920836,32.10400481,,Ariel_University,8c:0c:90:2f:d3:d8,11,-78,,,
138,24:79:2a:2c:5c:18,Ariel_University,11,-81,32.10401436,35.21079152,697,03/12/2017 08:55,Approx. w-center algo1,,35.21079152,32.10401436,,Ariel_University,24:79:2a:2c:5c:18,11,-81,,,
